'Index', 'Input', 'Predicted', 'Correct', 'BLEU Score'
659,the and of are grey,Kamu tidak akan memerlukan itu eos ,sos kepala dan ekor secara umum berwarna eos,0.009885362316286799
660,the as a way to over how use software and over how computers behave and as a form of rights for example the where a computer is not only for its owner but also against its owner as well,Kamu tidak akan memerlukan itu eos ,sos menyatakan ini merupakan cara untuk memaksakan batasan tanpa pandang bulu tentang bagaimana memakai dan bagaimana komputer suatu bentuk hak misalnya sebuah komputer tidak hanya untuk pengguna tetapi juga pengguna eos,0.01027375699197656
661,in the 12 1 of was,Saya akan tinggal di kota ini mulai tahun depan eos ,sos bulan september 2 pintu dari juga eos,0.006813136780099527
662,the and of personal computers using the m operating system in the late and later based systems starting in meant that many grew to dozens or even of computers,Kamu tidak akan memerlukan itu eos ,sos dan komputer pribadi menggunakan sistem operasi di akhir kemudian sistem dasar mulai tahun banyak situs yang tumbuh dari sampai komputer eos,0.01027375699197656
663,the declaration did not any for,Kamu tidak akan memerlukan itu eos ,sos deklarasi tersebut tak perbatasan apapun untuk eos,0.010085167559661871
664,in the novel is half half european white as her father was and her mother was canadian,Saya akan tinggal di kota ini mulai tahun depan eos ,sos adalah salah aja dari indonesia yang eropa ayah adalah orang tionghoa indonesia sementara ibunya adalah seorang jerman eos,0.007044417619099308
665,the firm was one of the first to open in the other and probably the was which is based on now the,Kamu tidak akan memerlukan itu eos ,sos perusahaan ini adalah salah satu perusahaan buku pertama yang dibuka di yang lain dan mungkin yang tertua adalah yang di sekarang di selatan jalan eos,0.01027375699197656
666,someone at the court suggested the warning usually used to from the states in times of danger,Saya akan tinggal di kota ini mulai tahun depan eos ,sos di istana menyarankan untuk menyalakan peringatan yang biasanya digunakan untuk memanggil tentara dari negara negara bagian di masa bahaya eos,0.0071519970939163645
667,i this ugly and act,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pekerjaan yang jelek dan buruk ini eos,0.006813136780099527
668,with the type,Saya akan tinggal di kota ini mulai tahun depan eos ,sos tanggal 01 eos,0.0061006446130066954
669,he has twice from cancer after receiving a of cancer in and non in,Kamu tidak akan memerlukan itu eos ,sos ia telah karena kanker pada 1992 dan dan telah 6 bulan non di pada 1998 eos,0.010085167559661871
670,by at other times but non and,Kamu tidak akan memerlukan itu eos ,sos yang oleh para pada waktu yang lain dari selain non evolusi dan eos,0.010085167559661871
671,the other in the class had a long 24 years from to,Kamu tidak akan memerlukan itu eos ,sos tidak seperti saudara kapalnya yang lain menikmati panjang dan terkenal selama 24 tahun eos,0.01027375699197656
672,in 2015 the under the gun theater of chicago of a show the first four of the tv,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada awal 2015 bertindak untuk the perusahaan teater yang di chicago the yang semua enam episode film eos,0.0071519970939163645
673,news in korean,Kamu tidak akan memerlukan itu eos ,sos dalam bahasa bahasa korea eos,0.009444898173424886
674,suicide in prison after being,Saya akan tinggal di kota ini mulai tahun depan eos ,sos hal akhirnya bunuh diri di penjara setelah di depan umum eos,0.007044417619099308
675,through her first to alexander of scotland became of the of scotland,Kamu tidak akan memerlukan itu eos ,sos melalui pernikahan pertamanya dengan alexander dari skotlandia menjadi kerajaan skotlandia eos,0.01027375699197656
676,born march 26 in is the former and of the church of the united states,Kamu tidak akan memerlukan itu eos ,sos lahir di 26 maret umur tahun adalah kepala dari gereja eos,0.01027375699197656
677,however and who were convinced that they needed foreign before the other party a which was to last from 11 november to 24 april,Saya akan tinggal di kota ini mulai tahun depan eos ,sos namun dan yang yakin bahwa mereka membutuhkan bantuan asing sebelum menyerang pihak lain sebuah senjata yang berlangsung dari tanggal november sampai 24 april eos,0.0071519970939163645
678,to a tool or is to hold it with a in which case it has been,Kamu tidak akan memerlukan itu eos ,sos membuat atau pada benda kerja seperti pada agar tidak eos,0.010085167559661871
679,its height above mean sea level is 3 feet,Saya akan tinggal di kota ini mulai tahun depan eos ,sos tingginya di atas permukaan laut adalah 3 kaki eos,0.0071519970939163645
680,they that ring provide evidence of in a non sense,Saya akan tinggal di kota ini mulai tahun depan eos ,sos memberikan bahwa konsep tidak semudah yang diduga eos,0.007044417619099308
681,the report stated that the proposal would on net end up reducing the by 16 billion in,Kamu tidak akan memerlukan itu eos ,sos kantor amerika serikat memperkirakan bahwa undang undang ini akan memerlukan biaya sebesar juta dari pemerintah hingga tahun 2016 eos,0.01027375699197656
682,the of hand the wonderful skill in which made the great professor famous seem to have to his who is now us,Kamu tidak akan memerlukan itu eos ,sos topan akhirnya berhasil mencapai berhasil menyelesaikan jadi pengarang terkenal ayahnya yang sudah jatuh miskin dengan ibunya diakui eos,0.01027375699197656
683,the also known as the or is part of the skeleton,Kamu tidak akan memerlukan itu eos ,sos juga disebut sebagai tulang belakang adalah bagian dari kerangka eos,0.010085167559661871
684,the is derived from the latin word meaning small tongue and refers to this,Kamu tidak akan memerlukan itu eos ,sos nama berasal dari kata dalam bahasa latin yang berarti lidah kecil yang mengacu pada yang eos,0.01027375699197656
685,oh lord rescue me from and do not deceive me,Saya akan tinggal di kota ini mulai tahun depan eos ,sos dari musuh yang jahat aku eos,0.006931670557233827
686,at the dutch language school where first studied he began writing and received good in her of him,Kamu tidak akan memerlukan itu eos ,sos di sekolah dasar berbahasa belanda di mana pertama kali belajar ia mulai menulis dan mendapat yang bagus dalam yang tentang penulis eos,0.01027375699197656
687,the sea and are rich of salt and fresh water fish and other products,Kamu tidak akan memerlukan itu eos ,sos sumber daya laut dan yaitu air tawar ikan dan ikan eos,0.01027375699197656
688,the government declared that must before they could be a examination,Kamu tidak akan memerlukan itu eos ,sos dengan ini guru agama melapor kepada pemerintah sebelum mengajar eos,0.01027375699197656
689,it is exactly away from,Saya akan tinggal di kota ini mulai tahun depan eos ,sos hanya berjarak 4 dari eos,0.0064145068059023305
690,she almost all of the songs on the album,Saya akan tinggal di kota ini mulai tahun depan eos ,sos menulis hampir seluruh lagu dalam album ini eos,0.006813136780099527
691,his voice can also be heard on many,Kamu tidak akan memerlukan itu eos ,sos selain itu juga dipakai di beberapa eos,0.010085167559661871
692,is only from the at mount and south,Saya akan tinggal di kota ini mulai tahun depan eos ,sos dari di dan eos,0.005923625523450718
693,muhammad born 4 march 1985 is a who plays as a for international,Saya akan tinggal di kota ini mulai tahun depan eos ,sos muhammad lahir 4 maret 1985 adalah pemain sepak bola singapura yang bermain sebagai di untuk klub eos,0.0071519970939163645
694,the are out of town,Kamu tidak akan memerlukan itu eos ,sos terminal tersebut hanya oleh kota eos,0.010085167559661871
695,in she worked as a model and public relations of a fashion company according to the university program,Saya akan tinggal di kota ini mulai tahun depan eos ,sos di ia bekerja sebagai dan direktur hubungan masyarakat dari sebuah perusahaan menurut badan program universitas eos,0.007044417619099308
696,he's very even to strangers,Kamu tidak akan memerlukan itu eos ,sos kucing ini juga kadang kadang ramah terhadap orang asing eos,0.010085167559661871
697,the village is located along the northern shore of the about 4 kilometres 2 north of the of and about 52 kilometres east of the town of,Kamu tidak akan memerlukan itu eos ,sos desa ini di sepanjang pantai utara sekitar 4 kilometer 2 dari pusat dan sekitar kilometer timur dari kota eos,0.01027375699197656
698,the song's length in the video is shorter than the album but longer than the radio 4 30,Kamu tidak akan memerlukan itu eos ,sos panjang lagu dalam video lebih pendek dari album tetapi lebih panjang dari radio menjadi 30 eos,0.01027375699197656
699,both civil and the airport group stated that air asia was allowed daily flights between and singapore,Saya akan tinggal di kota ini mulai tahun depan eos ,sos kedua penerbangan singapura dan menyatakan bahwa air asia diizinkan memiliki penerbangan harian antara dan singapura eos,0.0071519970939163645
700,after his success on made his film in with a brief in me an independent film patty,Saya akan tinggal di kota ini mulai tahun depan eos ,sos setelah sukses di teater membuat filmnya pada tahun dengan penampilan singkatnya di film sebuah film yang patty eos,0.0071519970939163645
701,he is told that the company wants to break james out of,Kamu tidak akan memerlukan itu eos ,sos mengatakan pada lincoln bahwa menginginkan membebaskan james chris dari eos,0.010085167559661871
702,her name before her was,Kamu tidak akan memerlukan itu eos ,sos namanya sebelum adalah eos,0.009444898173424886
703,in married a cable who later owned a business,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada tahun menikah dengan larry kabel yang kemudian memiliki bisnis eos,0.0071519970939163645
704,about 30 000 years from now scientists that 40 will away leaving only a white the size of earth,Kamu tidak akan memerlukan itu eos ,sos sekitar 30 000 tahun dari sekarang para ilmuwan bahwa 40 akan hanya bintang putih sekitar ukuran bumi a b eos,0.01027375699197656
705,has a climate,Kamu tidak akan memerlukan itu eos ,sos memiliki iklim eos,0.008932433195406009
706,before can reach to rescue him the into flames killing his brother instantly,Kamu tidak akan memerlukan itu eos ,sos sebelum dapat mencapai untuk menyelamatkan dia meledak menjadi api membunuh eos,0.010085167559661871
707,mother gets to know feeling for and doesn't want to marry,Saya akan tinggal di kota ini mulai tahun depan eos ,sos ibu mengetahui perasaan untuk dan tidak ingin menikahi eos,0.006931670557233827
708,she received her high school from high school on 15 march,Saya akan tinggal di kota ini mulai tahun depan eos ,sos dia menerima sma nya dari pada tanggal 15 maret eos,0.006813136780099527
709,could this to the need to remain against the day of,Kamu tidak akan memerlukan itu eos ,sos apakah anda terkejut mendengar hari ini eos,0.010085167559661871
710,the plane will crash everyone their secrets while and long,Kamu tidak akan memerlukan itu eos ,sos percaya bahwa mereka akan mati para anggota band tersebut mengakui rahasia mereka satu sama lain membawa antara dan ke tempat terbuka eos,0.01027375699197656
