1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi menjadi kembali dalam Indien.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.1350278497089725
519,"""Once arrived, killers Blaze (Anthony Wong) and Fat (Lam Suet) find a second pair of hitmen, Tai (Francis Ng) and Cat (Roy Cheung), who are determined to protect Wo.""","""Sejak tahun yang terdiri, tetapi tidak bersama tahun yang bersama ta","""Begitu tiba, pembunuh Blaze (Anthony Wong) dan Fat (Lam Suet) menemukan sepasang kedua pembunuh lainnya, Tai (Francis Ng) dan Cat (Roy Cheung), yang bertekad untuk melindungi Wo.""",0.05573263859647596
520,"""After all, both the miner's union and the fledgling mill worker's unions had been destroyed.""","""Sebagai saat, saat saat saat saat saat saat saat saat saat s","""Sindikat narkotik, maupun kelompok penegak moral tadi dilumpuhkan.""",1.7313526399726176e-78
521,"""The group performed sixth in the line-up and eventually finished in second place with a total of 259 points, behind the winning song, """"Euphoria"""", by Loreen of Sweden.""","""Kemudian terkenal dalam satu dan bersama dalam satu satu satu dan bersama ","""Mereka menyanyikan lagu dan akhirnya selesai di posisi kedua dengan total 259 poin, di belakang lagu """"Euphoria"""", oleh Loreen dari Swedia.""",0.0979511482359634
522,"""In 1950, Ratna was commissioned by Djamaluddin Malik to direct the film Sedap Malam (Sweetness of the Night) for Malik's company Persari; Malik produced.""","""Pada tahun 1950, Ratna terkenal oleh Djamaluddin Malik untuk menjadi film Sedap Malam (Sweetness","""Pada tahun 1950 Ratna diminta Djamaluddin Malik untuk menyutradarai film Sedap Malam untuk perusahaan Persari; Djamaluddin menjadi produser, dan Andjar menulis skenario.""",0.36597513638221685
523,"""For simplification and to avoid errors, each award in this list has been presumed to have had a prior nomination. tied with Gravity.""","""Meskipun simplifikasi dan menjadi erasi, saat saat ini adalah saat yang ter","""Untuk menyederhanakan dan menghindari kesalahan, setiap penghargaan dalam daftar ini diasumsikan telah masuk nominasi sebelumnya. ^ """"Kumkum Bhagya"""".""",0.13673779107565062
524,"""As bishop of Sebastea, Blaise instructed his people as much by his example as by his words, and the great virtues and sanctity of the servant of God were attested by many miracles.""","""Sebagai kebagian sebagai kebagian Sebastea, Blaise menjadi kebagian yang terdiri dalam ","""Sebagai uskup Sebastea, Blasius memerintahkan umatnya sebanyak teladannya seperti kata-katanya, dan kebajikan dan kesucian yang besar dari hamba Tuhan dibuktikan oleh banyak mukjizat.""",0.18623762759331441
525,Helpin Ghana.,"""Selama kembali kembali yang terdiri.""",Ia mendukung GAIS.,1.9516082146333178e-78
526,"""Of these, Marcelo Piñeyro and Pablo Trapero have been selected a record three times, and only Juan José Campanella has managed multiple Oscar nominations.""","""Di bahwa telah, Marcelo Pieyro dan Pablo Trapero bersama tahun tahun dan Juan José Campanella ","""Diantara para sutradara tersebut, Marcelo Piñeyro dan Pablo Trapero terpilih tiga kali, dan hanya Juan José Campanella yang meraih nominasi Oscar berganda.""",0.37651099020286355
527,Babu tells Arjun who the real culprit is.,Babu menjadi Arjun yang bersama yang terdiri.,Inayah penasaran dengan ucapan Aini yang bilang bahwa Arjuna itu anaknya Inayah.,0.17084237162181387
528,"""It featured several songs from games (two songs used in Hanakisō, as well as a rearrangement of the opening theme song from Ar tonelico, """"Utau Oka ~EXEC_HARVESTASYA/.~ (謳う丘～EXEC_HARVESTASYA/.～, Singing Hill)).""","""Meskipun terdapat satu satu satu yang terkenal dari satu yang terkenal di Hanakis, ","""Album itu meliputi beberapa lagu dari permainan video (dua lagu yang digunakan di Hanakisō, serta lagu tema pembuka yang telah diaransemen ulang dari Ar tonelico, """"Utau Oka ~EXEC_HARVESTASYA/.~ (謳う丘～EXEC_HARVESTASYA/.～, Singing Hill)).""",0.07474388507521547
529,"""He says that 8,483 Soviet prisoners of war were shot in this manner.""",Ia berbagai tahun 8483 kemudian kemudian kemudian dalam tahun dalam tahun.,8.841 penduduk kota tewas akibat badai api yang terjadi.,2.50655138077833e-78
530,"""Travel time from Nørreport to Vestamager on M1 is 14 minutes, to the airport on M2 is 15 minutes, and to Vanløse on M1 and M2 is 9 minutes.""","""Tahun tahun kembali dari Nrreport ke Vestamager di M1 adalah 14 tahun, ke ke ke","""Waktu perjalanan dari Nørreport menuju Vestamager di M1 adalah 14 menit, menuju bandara di M2 adalah 15 menit, dan menuju Vanløse pada M1 dan M2 adalah 9 menit.""",0.21125143354052048
531,"""""""In Japan, you are what your blood type is"""".""","""""""Di Japan, tetapi yang terdapat yang terdiri"""".""","""""""Di Jepang, Gigi yang Cantik adalah yang Mirip Vampir"""".""",0.3832369717082159
532,"""Tomáš Garrigue Masaryk (Czech: ), sometimes anglicised to Thomas Masaryk (7 March 1850 – 14 September 1937), was a Czechoslovak politician, statesman, sociologist and philosopher.""","""Tomá Garrigue Masaryk (Tschechi ), yang diadakan ke Thomas Masaryk (7 Maret 1850 – 14 September 1937), adalah","""Tomáš Garrigue Masaryk (Ceko: ), 7 Maret 1850 – 14 September 1937), adalah seorang politikus, negarawan, sosiolog dan filsuf Ceko.""",0.5333498255740063
533,"""Guinness Book of World Records listed """"Baby"""" as the most disliked video on YouTube and on the Internet as of 2013 and six of Bieber's music videos (more than any other artist) listed in the top 40 most disliked videos on YouTube.""","""Guinness Book of World Records menjadi """"Baby"""" sebagai video yang terdiri di YouTube dan di Internet sampai 2013 dan sampai 6","""Guinness Book of World Records menobatkan """"Baby"""" sebagai video yang paling tidak disukai di YouTube dan di Internet pada tahun 2013 dan enam dari video musik Bieber (lebih dari artis manapun) masuk kedalam 40 besar video yang paling tidak disukai di YouTube.""",0.2951690479449926
534,"""Married Rudolf II, Duke of Austria.""","""Kemudian Rudolf II, Duke Austria.""",Menikah dengan Rudolf II dari Austria.,0.5213584600263529
535,"""1F-3K (off Greenland) with its sister organization, NEAFC.""","""1F-3K (dalam bahasa Inggris) dan organizasi kembali, NEAFC.""","""Merapi (Sekarang SMK Negeri 3 Klaten), dengan Kepala Sekolah Bp.""",3.529745826881979e-78
536,And the world is not perfect right now.,"""Kemudian tidak terjadi tahun yang terdiri.""",Keadaannya belum sebagus sekarang.,2.6189114997785044e-78
537,It started operations on 1 August 2014.,Ia menjadi oleh tahun 1 Agustus 2014.,Stasiun tersebut mulai beroperasi pada 1 Agustus 2014.,0.346477152860107
538,"""Hanover County and parts of northern, eastern and western Henrico have no transit service.""","""Keta dan kota ke kota dan kota Henrico berbagai satu tahun.""","""Yorkshire dan Humber, East Midlands, Timur, Tenggara, dan Barat Daya tidak memiliki wakil pada kompetisi.""",0.11499130287758008
539,"""After this battle, the cease fire is arranged between Gojo and the combined force of Southern Territory.""","""Setelah tahun, kemudian kemudian terdapat di kembali oleh Gojo dan kembali kembal","""Akibat perlawanan yang sengit, konflik ini diakhiri dengan perjanjian perdamaian antara pasukan Merina dan suku Bara di dataran tinggi selatan.""",0.12504074229198586
540,"""They lost this match, but proved they could fight with the best.""","""Ia menjadi kembali, namun tidak bersama kembali kembali kembali.""","""Mereka gagal, tetapi ternyata permainan tersebut sepenuhnya aman.""",3.3853600016392944e-78
541,The resulting weapon weighed only 139 kg (118 kg without rollers).,"""Arbeits ini terletak terdiri 139 kg (118 kg saat saat saat.""","""Akhirnya, meriam ini hanya berbobot 139 kg (118 kg tanpa roda).""",0.2742438371819816
542,"""He began work on an opera, The Spanish Lady, and accepted a commission from the BBC to compose a Third Symphony.""","""Ia menjadi karya opera, The Spanish Lady, dan menjadi kompetisi dari BBC untuk membuat komponisi symphoni","""Elgar kemudian mulai menggubah sebuah opera berjudul The Spanish Lady, dan menerima pesanan dari BBC untuk menggubah Simfoni Ketiga.""",0.4357094159214998
543,"""This was the """"golden age"""" of Cambodian cinema, when more than 300 movies were made.""","""Kemudian adalah """"selama tahun"""" kembali cinema Kambodscha, yang terdiri terdiri ","""Pada masa ini adalah """"zaman keemasan"""" perfilman Kamboja, dimana lebih dari 300 film dibuat.""",0.2902437137370222
544,"""During the second season, she is seen with shorter hair, several severe burn marks on the side of her neck, and a more sullen demeanor.""","""Pada awal kembali kembali, ia berbagai kembali, dan kembali kembali dalam ke","""Pada musim kawin, burung ini mempunyai dua bulu hias putih yang tipis memanjang pada tengkuknya dan lebih banyak bulu pada dada dan punggungnya yang menjuntai melebihi ekor.""",0.06832121548314368
545,"""A large force landed at Porto and Ostia in 846, annihilating the garrison of Nova Ostia.""","""Selama tahun 846, adalah kembali kembali ke tahun yang berbagai ke t","""Sejumlah besar pasukan mendarat dari Miseno, yang pasukan Saracen taklukkan pada tahun 845, dan mendarat di Porto dan Ostia pada 846, menumpas garisun Nova Ostia.""",0.1057828924933256
546,"""According to Victor Cha, the policy has been """"an utter failure in terms of the state's performance, with the one exception of building nuclear weapons"""".""","""Meskipun kembali kembali adalah kembali kembali kembali kembali kembali kem","""Menurut Victor Cha, kebijakan itu merupakan """"kegagalan total dalam hal kinerja negara, dengan satu pengecualian yaitu membangun senjata nuklir"""".""",0.06228350459133805
547,"""Shaquille O'Neal said Yao """"was very agile.""","""Shaquille O'Neal adalah Yao """"sebagai yang berbagai.""","""Shaquille O'Neal berkata bahwa Yao """"sangat cekatan.""",0.5692420597690321
548,The debate was initiated after the organizers for the first time notified Moscow Mayor about their intention to conduct a Gay Pride in Moscow.,"""Dibatasi tersebut tersebut tersebut bersama organiser kembali kembali kembali kembali kem",Dialog diawali dari pertanyaan Darmagandhul kepada gurunya mengenai kapan terjadinya perubahan agama di Jawa.,0.12494730866326512
549,The regiment was scheduled to land at 09:30 on Easy Red.,"""Selama tahun terdapat ke 09:30 di Easy Red.""",Pesawat tersebut dijadwalkan akan mendarat di landasan pada jam 09:30 WIB.,0.17857231764475945
550,"""Retrieved December 10, 2015.  """"D.C. Film Critics Shine a 'Spotlight' on Award Winners"""".""","""D.C. Film Critics Shine a 'Spotlight' on Award Winners"".""","""Diakses tanggal October 17, 2015. Pemeliharaan CS1: Bahasa yang tidak diketahui (link) ^ """"D.C. Film Critics Shine a 'Spotlight' on Award Winners"""".""",0.20190220330954511
551,"""Suddenly, they realize that their drinks have been poisoned with what Wickwire refers to as """"eternifying fluid.""""""","""Sebelum, ia menjadi bahwa tahun yang terdiri dalam saat Wickwire bersama adala",Pada akhir-akhir ini pola tersebut menjadi lebih dikenal karena penggunaannya dalam apa yang sering disebut dengan Enneagram Kepribadian (Enneagram of Personality).,0.1413337026703091
552,Winnie Madikizela-Mandela died at the Netcare Milpark Hospital in Johannesburg on 2 April 2018 at the age of 81.,Winnie Madikizela-Mandela terdiri di Netcare Milpark Hospital di Johannesburg pada 2 April 2018 pada abad 81.,"""Pada 2 April 2018, Winnie Mandela ditemukan meninggal di Netcare Milpark Hospital, Johannesburg, Afrika Selatan pada umur 81 tahun.""",0.5893114530326836
553,"""Once Kyōya learns that he could lose Erika to Yū, he goes after her during their date and confesses his feelings for her.""","""Sejak Kyya berbagai bahwa Erika ke Y, ia berbagai ia berbagai ia tid","""Setelah Kyōya belajar bahwa ia bisa kehilangan Erika untuk Yu, dia pergi setelah dia selama kencan mereka dan mengakui perasaannya untuk dia.""",0.15070334364598853
554,"""While the international version still received critical acclaim for its gameplay and graphics, the decision to remove most of the plot was heavily criticized by Western critics and gamers, since Namco initially advertised that the Western release would feature all the content seen in the Japanese version.""","""Meskipun adalah adalah adalah acclaim kritik yang terdiri dalam gambar dan graphis,","""Walaupun versi Internasional tetap mendapatkan pujian atas gameplay dan grafiknya, keputusan untuk menghilangkan sebagian besar ceritanya sangat dikritisi oleh pemain dan kritikus Barat, karena Namco awalnya menjanjikan bahwa versi Barat akan menampilkan semua isi dari versi Jepang.""",0.03693342882185321
555,Crying can be an indication of sadness.,"""Kemudian adalah kemudian kemudian kemudian.""",Menangis adalah salah satu indikasi dari kesedihan.,0.2328535354899758
556,The lack of time and space perspective also leads to a distorted sense of velocity.,Persip tempo dan persip satu juga juga menjadi kembali kembali.,Persepsi akan ruang dan waktu juga mendadak menghilang saat sedang terjadi kegairahan agama.,0.2774708958873591
557,"""Very few examples of chokutō mountings remain, although enough to reconstruct their various typologies which always followed Chinese and Korean models; this is evident in one of the last Kofun period sword types developed, the single-edged warabitetō (蕨手刀).""","""Sebagai tidak kemudian kemudian kemudian kemudian kemudian kemudian kemudian yang","""Sangat sedikit contoh Penyangga chokutō tetap berada, meskipun cukup untuk merekonstruksi berbagai tipologi mereka yang selalu mengikuti model Tiongkok dan Korea, ini adalah jelas di salah satu jenis pedang yang dikembangkan pada akhir Zaman Kofun, warabitetō bermata tunggal (蕨 刀 手).""",0.022639160408803236
