1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi berbera dalam dalam dalam dalam dalam dalam di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.12464295176542592
511,"""The trains were of the """"D train"""" class and thus in the first generation of China's express trains, not the faster """"G train"""" class, which travel at 300 km/h (186 mph).""","""Se","""Kereta api supercepat yang terlibat dalam kecelakaan tersebut """"Kereta Api Kelas D"""" yaitu kereta api supercepat generasi pertama di Cina yang melaju dengan kecepatan 170 kilometer per jam, tidak dengan """"Kereta Api Kelas G"""" yang lebih cepat, yang melaju dengan kecepatan lebih dari 250 kilometer per jam.""",1.1566798818672146e-275
512,"""Located on the European side of the city, it is bordered by Beşiktaş to the east, Sarıyer to the north, Eyüp and Kağıthane to the west, and Beyoğlu to the south.""","""Sedang di Translate from English to Indonesian> ""Sedang di akankankan di baha di bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah","""Letaknya di sisi Eropa kota ini, berbatasan dengan Beşiktaş di sebelah timur, Sarıyer di sebelah utara, Eyüp dan Kağıthane di sebelah barat, serta Beyoğlu di sebelah selatan.""",0.13373458394256793
513,It is the only producer of the military version of Mi-17 helicopter.,Translate dari bahbah bahbah bahbah Translate dari bahbah bahbahbah bahbahbah bahbahbah bahbahbahbah bahbahbahbahbahbahbah,Ini adalah satu-satunya produsen versi militer helikopter Mi-17.,1.4268653151255646e-78
514,Sometimes they add potato).,Translate dari bahbah bahbah translate dari bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah ,Efek samping obat (kadang-kadang).,4.5136962611464756e-155
515,"""Carvey is the brother of Brad Carvey, the engineer/designer of the Video Toaster.""","""Carvey  Translate from English to Indonesian> ""Carvey adda di ada di ada di Translate from Indonesia to Indonesia"" ""Carvey","""Carvey adalah saudara dari Brad Carvey, engineer/designer dari Video Pemanggang roti.""",0.21266412937869433
516,A building's location and surroundings play a key role in regulating its temperature and illumination.,Translate from English to Indonesian> Location dan surroundings a building yang yang berberasun yang yang berberas dan yang yang ,Lokasi bangunan dan lingkungan memiliki peran penting dalam mengatur suhu dan pencahayaan.,0.17964383109627474
517,"""It stands at the junction of Allerton Road, Smithdown Road, and Penny Lane.""","Translate from English to Indonesian> ""Dala di dal di dal di dal di dal di dal di dal di dal dal di dal","""Area di sekitar tempat tersebut yang merupakan persimpangan dengan Smithdown Road, Smithdown Place dan Allerton Road juga dianggap sebagai Penny Lane.""",0.07372809822376801
518,"""Neural Computation 6, 270–284.""","Translate from English to Indonesian> ""Neural Computation 6, 270–284.""","""Selaput elektroda jenis E 6027, E 7014.""",2.706471089896764e-78
519,"""Once arrived, killers Blaze (Anthony Wong) and Fat (Lam Suet) find a second pair of hitmen, Tai (Francis Ng) and Cat (Roy Cheung), who are determined to protect Wo.""","""Omnya yang berberasal Translate from English to Indonesian> ""Selama yang yang berberasal, sama Bla","""Begitu tiba, pembunuh Blaze (Anthony Wong) dan Fat (Lam Suet) menemukan sepasang kedua pembunuh lainnya, Tai (Francis Ng) dan Cat (Roy Cheung), yang bertekad untuk melindungi Wo.""",0.1134693955933028
520,"""After all, both the miner's union and the fledgling mill worker's unions had been destroyed.""","""Segang Translate from English to Indonesian> ""Segang samam union satat satat satat satat satat satat","""Sindikat narkotik, maupun kelompok penegak moral tadi dilumpuhkan.""",2.3540557149625025e-78
521,"""The group performed sixth in the line-up and eventually finished in second place with a total of 259 points, behind the winning song, """"Euphoria"""", by Loreen of Sweden.""","""Gang Translate from English to Indonesian> ""Gruppe dala sat dala dal dal dal dal dal dal dal d","""Mereka menyanyikan lagu dan akhirnya selesai di posisi kedua dengan total 259 poin, di belakang lagu """"Euphoria"""", oleh Loreen dari Swedia.""",0.07797388526273012
522,"""In 1950, Ratna was commissioned by Djamaluddin Malik to direct the film Sedap Malam (Sweetness of the Night) for Malik's company Persari; Malik produced.""","""Pada Translate from English to Indonesian> ""Pada tahun 1950, Ratna commissioned by Djamaluddin Malik un uni men mendirikan film Seda","""Pada tahun 1950 Ratna diminta Djamaluddin Malik untuk menyutradarai film Sedap Malam untuk perusahaan Persari; Djamaluddin menjadi produser, dan Andjar menulis skenario.""",0.3993892200282237
523,"""For simplification and to avoid errors, each award in this list has been presumed to have had a prior nomination. tied with Gravity.""","""Selama Translate from English to Indonesian> ""Selama simplification and to avoid errors, each award in this list has been presumed to have had a prior nomination.""","""Untuk menyederhanakan dan menghindari kesalahan, setiap penghargaan dalam daftar ini diasumsikan telah masuk nominasi sebelumnya. ^ """"Kumkum Bhagya"""".""",0.13609657881256704
524,"""As bishop of Sebastea, Blaise instructed his people as much by his example as by his words, and the great virtues and sanctity of the servant of God were attested by many miracles.""","""Sebaga Translate from English to Indonesian> ""Sebagai adalakan ke ke Indonesia, Blaise mendakan kepada dalam ","""Sebagai uskup Sebastea, Blasius memerintahkan umatnya sebanyak teladannya seperti kata-katanya, dan kebajikan dan kesucian yang besar dari hamba Tuhan dibuktikan oleh banyak mukjizat.""",0.18036570798837148
525,Helpin Ghana.,Translate dari bahbah bahbahbah bahbahbah bahbahbahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Ia mendukung GAIS.,8.396208716354267e-232
526,"""Of these, Marcelo Piñeyro and Pablo Trapero have been selected a record three times, and only Juan José Campanella has managed multiple Oscar nominations.""",Marcelo Pieyro dan Pablo Trapero selen selen selen selen sampai sampai sampai sampai sam,"""Diantara para sutradara tersebut, Marcelo Piñeyro dan Pablo Trapero terpilih tiga kali, dan hanya Juan José Campanella yang meraih nominasi Oscar berganda.""",0.21744170568692153
527,Babu tells Arjun who the real culprit is.,Babu menyata Translate from English to Indonesian> Babu mendakan Arjun yang berasa yang berasa yang berasa ,Inayah penasaran dengan ucapan Aini yang bilang bahwa Arjuna itu anaknya Inayah.,0.2507450001492454
528,"""It featured several songs from games (two songs used in Hanakisō, as well as a rearrangement of the opening theme song from Ar tonelico, """"Utau Oka ~EXEC_HARVESTASYA/.~ (謳う丘～EXEC_HARVESTASYA/.～, Singing Hill)).""","""Miya adalaa adalaa adalaa sungung sungung sungungung sungungung sungungung sung","""Album itu meliputi beberapa lagu dari permainan video (dua lagu yang digunakan di Hanakisō, serta lagu tema pembuka yang telah diaransemen ulang dari Ar tonelico, """"Utau Oka ~EXEC_HARVESTASYA/.~ (謳う丘～EXEC_HARVESTASYA/.～, Singing Hill)).""",6.118539805473271e-79
529,"""He says that 8,483 Soviet prisoners of war were shot in this manner.""","""Ia di di translate from English to Indonesian> ""I di di dikan bah 8 483 prishar pris pri sat Soviet yang dala dal",8.841 penduduk kota tewas akibat badai api yang terjadi.,0.10084027213915732
530,"""Travel time from Nørreport to Vestamager on M1 is 14 minutes, to the airport on M2 is 15 minutes, and to Vanløse on M1 and M2 is 9 minutes.""","Translate from English to Indonesian> ""Dal dari Nrreport ke Vestamager di M1 14 min, ke bahasa di M1 15 min, ke bahbah","""Waktu perjalanan dari Nørreport menuju Vestamager di M1 adalah 14 menit, menuju bandara di M2 adalah 15 menit, dan menuju Vanløse pada M1 dan M2 adalah 9 menit.""",0.3104580059485128
531,"""""""In Japan, you are what your blood type is"""".""",                        ,"""""""Di Jepang, Gigi yang Cantik adalah yang Mirip Vampir"""".""",3.2201929171504014e-232
532,"""Tomáš Garrigue Masaryk (Czech: ), sometimes anglicised to Thomas Masaryk (7 March 1850 – 14 September 1937), was a Czechoslovak politician, statesman, sociologist and philosopher.""","""Tomá Garrigue Masaryk (Kayanglicisis dari bahbahasan dan anglicisisisis ke Thomas Masaryk (7 Maret 1850 –","""Tomáš Garrigue Masaryk (Ceko: ), 7 Maret 1850 – 14 September 1937), adalah seorang politikus, negarawan, sosiolog dan filsuf Ceko.""",0.3428177714727519
533,"""Guinness Book of World Records listed """"Baby"""" as the most disliked video on YouTube and on the Internet as of 2013 and six of Bieber's music videos (more than any other artist) listed in the top 40 most disliked videos on YouTube.""","""Baby  Translate from English to Indonesian> ""Guinness Book of World Records mendal """"Baby"""" se adr dalam video dang d","""Guinness Book of World Records menobatkan """"Baby"""" sebagai video yang paling tidak disukai di YouTube dan di Internet pada tahun 2013 dan enam dari video musik Bieber (lebih dari artis manapun) masuk kedalam 40 besar video yang paling tidak disukai di YouTube.""",0.18485716142595715
534,"""Married Rudolf II, Duke of Austria.""","""Translate from English to Indonesia"" ""Rolf II, Duke of Austria.""",Menikah dengan Rudolf II dari Austria.,0.24537575431644212
535,"""1F-3K (off Greenland) with its sister organization, NEAFC.""","Translate from English to Indonesian> ""1F-3K (off Greenland) dengan adang translate from Indonesia ke Indonesia) dan berber translate from Indonesia ","""Merapi (Sekarang SMK Negeri 3 Klaten), dengan Kepala Sekolah Bp.""",0.11820570817757416
536,And the world is not perfect right now.,Translate dari bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Keadaannya belum sebagus sekarang.,9.536646037555256e-79
537,It started operations on 1 August 2014.,Translate dari Angla ke Indonesian> It menang menang men menang men menang men men men men men men men men men men men men men men men men men men men men men men men men men,Stasiun tersebut mulai beroperasi pada 1 Agustus 2014.,1.1002560188789725e-78
538,"""Hanover County and parts of northern, eastern and western Henrico have no transit service.""","""Translate from English to Indonesian> ""Comuni Haanover dan satat Translate from English to Indonesian> ""Hanover County dan satat di translate","""Yorkshire dan Humber, East Midlands, Timur, Tenggara, dan Barat Daya tidak memiliki wakil pada kompetisi.""",0.11530833770817142
539,"""After this battle, the cease fire is arranged between Gojo and the combined force of Southern Territory.""","""Setaun Translate darnan bahbahbah Indonesia dan bah  Translate dari bahbahbah Indonesia dan bah bah bah  Translate dari","""Akibat perlawanan yang sengit, konflik ini diakhiri dengan perjanjian perdamaian antara pasukan Merina dan suku Bara di dataran tinggi selatan.""",0.14085394273978344
540,"""They lost this match, but proved they could fight with the best.""","""Ia menyakan translate dari Indonesia dan bah translate dari bahbah bah Indonesia dan bahkan  Translate dar dar dar dar dar dar dar dar","""Mereka gagal, tetapi ternyata permainan tersebut sepenuhnya aman.""",0.0532315375194529
541,The resulting weapon weighed only 139 kg (118 kg without rollers).,Kaman  Translate from English to Indonesian> yang yang yang yang saat satat 139 kg (118 kg without rollers).,"""Akhirnya, meriam ini hanya berbobot 139 kg (118 kg tanpa roda).""",0.15767618652919502
542,"""He began work on an opera, The Spanish Lady, and accepted a commission from the BBC to compose a Third Symphony.""","""Ia men menang men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men","""Elgar kemudian mulai menggubah sebuah opera berjudul The Spanish Lady, dan menerima pesanan dari BBC untuk menggubah Simfoni Ketiga.""",0.07168725653297334
543,"""This was the """"golden age"""" of Cambodian cinema, when more than 300 movies were made.""","""Asa Translate from English to Indonesian> ""This was the """"golden age"""" of cinema Cambodia, when more than 300 movies sampai tahannya.""","""Pada masa ini adalah """"zaman keemasan"""" perfilman Kamboja, dimana lebih dari 300 film dibuat.""",0.13376280729902215
544,"""During the second season, she is seen with shorter hair, several severe burn marks on the side of her neck, and a more sullen demeanor.""","""Di Translate from English to Indonesian> ""Se adang dang dang dang dang dang dang dang dang dang d","""Pada musim kawin, burung ini mempunyai dua bulu hias putih yang tipis memanjang pada tengkuknya dan lebih banyak bulu pada dada dan punggungnya yang menjuntai melebihi ekor.""",0.10020702314168174
