1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi adik dikti dalam kepada dalam dalam dalam dalam dalam dalam dalam d,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.07436262997610062
382,"""It symbolizes the Königsforst, in former times a popular hunting district of the earls of Berg.""","""Isai adalah sama dengan Königsforst, yang bersama tahun adalah adalah ",Yang dimaksud adalah kandang kuda kerajaan yang pada zaman dahulu berada di kelurahan ini.,0.26065673363305425
383,"""There have also been moves at an international level, most notably, the Council of Europe European Convention on the Legal Status of Children Born out of Wedlock which came into force in 1978.""","""Selama adalah adalah adalah adalah dalam adalah dalam ia a","""Meskipun begitu, di tingkat nasional, muncul pergerakan-pergerakan hak asasi manusia, seperti Fédération Internationale des Droits de l’Homme yang didirikan di Paris pada tahun 1922.""",3.3657290884762327e-79
384,Confusingly this form can also be called stealing.,                        ,Bila tanpa izin itu juga disebut mencuri.,6.344071481261933e-232
385,"""Zoroastrianism has a long history in Azerbaijan, and the region was considered sacred by Zoroastrians due to these natural fires.""","""Zoroastrism adalah tahun yang bersama di Azerbaijan, dan terdapat adalah saat","""Zoroaster berasal dari daerah di mana Hindu lazim ditemukan, dan Zoroastrianisme ini terutama dipengaruhi oleh tradisi Brahmana.""",0.23845923734622249
386,"""Who$ane & X1) (prod. by Self Service) """"My Time"""" by X1 (prod. by Self Service) """"Hi Hoe"""" """"Crime Stories"""" """"Anything Goes"""" """"See You In Hell"""" """"See You In Hell, Pt.""","""Who$ane & X1) (prod. by Self Service) """"My Time"""" by X1 (prod. by Self Service) """"See You In Hell"""" """"See You In","""Diakses tanggal 9-8-2016.  Periksa nilai tanggal di: |accessdate=, |date= (bantuan)Pemeliharaan CS1: Menggunakan parameter penulis (link) ^ """"Jika Islam Agama Damai, Mengapa Teroris Banyak yang Muslim?"""".""",9.489351410429586e-79
387,"""Although argon is a noble gas, it can form some compounds under various extreme conditions.""","""Mi argon a aman un un gas yang yang yang yang yang yang yang yang yang argon, argon ","""Meskipun argon adalah suatu gas mulia, tetapi telah ditemukan memiliki kemampuan membentuk beberapa senyawa.""",0.1548257888475589
388,The yards gained on a carry are referred to as rushing yards.,adalah rushing yards.,Satuan luas yang menggunakan yard disebut yard persegi.,0.05591604086114713
389,Annual wood production potential is 9 to 18 cubic metres per hectare.,Potensi sanit sanit sat sat sat sat sat sat sat sat sat sat sat sat ,Kekurangan jenis jagung komposit adalah kapasitas produksi rendah hanya sekitar 3-5 ton per hektar.,1.8208071984394064e-78
390,"""While the queen had designated her son, Radama II, as her successor, Rainimaharo and the conservative faction knew of his progressive leanings and tried instead to ensure the queen's nephew, Ramboasalama, would come to power and maintain loyalties to them and their political agenda.""","""Seperti tidak berkandidatkan son Radama II, yang berkandidatkan kembali yang bersama, Rainima","""Walaupun sang ratu telah menetapkan putranya, Rakoto, sebagai penerusnya, Rainimaharo dan faksi konservatif sudah tahu bahwa Rakoto cenderung progresif, sehingga mereka mencoba mengambil tindakan agar keponakan sang ratu, Ramboasalama, yang akan naik takhta.""",0.0753220270468126
391,"""Mostly revered and occasionally reviled, he is passionately characterized along the entire continuum as everything from a heroic defender of the poor, to a cold-hearted executioner.""","""Mesi yang bersatat dan yang bersatat yang bersatat, ia bersatat yang bersatat ","""Kebanyakan menyanjung dan beberapa mencerca, ia dikarakteristikkan sebagai pembela heroik dari kaum miskin sampai pengeksekusi berhati beku.""",0.11659471327432584
392,Books and articles about the rise of the House of Baedeker invariably recount anecdotes about its founder and these are not without substance.,Keka dan artikel berbernya bernya menyyatkan ada yang bernya menyyatkan anekdotes berny,"""Jumlah papan dan ukuran byeongpung tergantung dari fungsi pemakaiannya, namun selalu berjumlah genap.""",0.13975322934195017
393,"""It operated domestic scheduled flights from Sde Dov Airport, Tel Aviv to Ein Yahav Airfield.""","""It mendap men menda berber berberber berberber berberber berberberber berberberberber berberberberberberberberberberber","""Maskapai ini mengoperasikan penerbangan berjadwal domestik dari Bandar Udara Sde Dov, Tel Aviv ke Lapangan Udara Ein Yahav.""",0.07804297441243592
394,There they discover an ancient book with sinister images of a demonic creature.,Aya ada akan akan akan ada akan akan akan akan akan akan akan akan akan a,"""Begitu pula Tantri, yang diiteror makhluk gaib dengan cara-cara mengerikan.""",2.3529121758278125e-78
395,"""Kakariki, New Zealand parakeets Fauna of New Zealand Nestoridae and Strigopidae are described in the same article, Bonaparte, C.L. (1849) Conspectus Systematis Ornithologiae.""","""Kakariki, parakeets Fauna of New Zealand Nestoridae dan Strigopidae dikatalik di dalam article sama, Bonaparte","""Genus Nestor terdiri dari kea, kaka, Norfolk Pulau kaka dan Pulau Chatham kaka sedangkan genus Strigops berisi ikon Kakapo. ^ Nestoridae dan Strigopidae dijelaskan dalam artikel yang sama, Bonaparte, C.L. (1949) ikhtisar systematis Ornithologiae.""",0.18599246589615168
396,"""The oxide is converted to caprolactam, a precursor to Nylon-6.""","""Ooxid di didi di didi di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di","""Oksidanya diubah menjadi kaprolaktam, prekursor Nilon-6.""",1.1295614580322053e-78
397,"""According to the Claremont Profile Method, it represents the Alexandrian text in Luke 10 and mixed Byzantine text-type in Luke 1, which probably indicates sporadic Byzantine corrections.""","""Di bahasa Claremont Profile Method, it represents the Alexandrian text in Luke 10 dan mixed Byzantine text-type in Luke 1, yang adalah sporadic By","""Menurut Claremont Profil Metode, itu merupakan Aleksandria teks dalam Lukas 10 dan dicampur Bizantium teks-tipe dalam Lukas 1, yang mungkin menunjukkan sporadis Bizantium koreksi.""",0.39792173497214817
398,In 1944 Gerard P. Kuiper used a spectroscopic technique to detect an atmosphere of methane.,Gerard P. Kuiper adalah spectroskopie untuk menyebutkan adalah senioroscopic untuk menyebutkan a,"""Pada tahun 1944, Gerard P. Kuiper menggunakan teknik spektroskopi untuk melacak atmosfer metana.""",0.46201558313386537
399,"""The film starred Astaman and Ali Joego, with Rohana, Salam, Amalia, Louise Gunter, S Aminah, and Mas'oed Pandji Anom in supporting roles.""","""Film bersama adalah adalah Astaman dan Ali Joego, yang bersama Rohana, Salam, Amalia, Louise","""Film ini dibintangi Astaman dan Ali Yugo, serta Rohana, Salam, Amalia, Louise Gunter, S Aminah, adn Mas'oed Pandji Anom sebagai pemeran pendukung.""",0.361562463649124
400,"""In Europe and North America, it is often made from low-fat or fat-free milk.""","""Di dalam dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar","""Di Eropa dan Amerika Utara, yogurt tersebut sering kali dibuat dengan yogurt rendah lemak atau bebas gula.""",0.038425482170570895
401,Mpu Panuluh wrote Hariwangsa and Gatotkacasraya.,Mpu Panuluh adalah menyatakan Hariwangsa dan Gatotkacasraya.,"""Selain itu, Mpu Panuluh juga menulis Kakawin Hariwangsa dan Ghatotkachasraya.""",0.5315302523056183
402,"""Two main rivers originate within the park area, the Pranburi River and the Phetchaburi River.""","""Dii addii addi berberni berberni berberni berberni berberni berberni berbern","""Terdapat dua sungai yang berasal dari dalam area taman, yakni Sungai Pranburi dan Sungai Phetchaburi.""",0.059620357956176685
403,The series is written by Jim Eldridge.,Sele,Skenarionya ditulis oleh Jim Kammerud.,2.3061566586190795e-158
404,"""The observatory received no funding in 2004, which the U.S. State Department cites as further proof of Cameroon's lukewarm approach to fighting corruption.""","""Selama observatory terbentuk tahun 2004, yang berbagai tahun 2004, yang berbagai adalah a","""Lembaga ini tidak mendapat bantuan dana pada 2004, yang disebut sebagai salah satu bukti bahwa Kamerun tidak serius dalam memberantas korupsi.""",0.22382101592105894
405,"""Speyer Cathedral, officially the Imperial Cathedral Basilica of the Assumption and St Stephen, in Latin: Domus sanctae Mariae Spirae (German: Dom zu Unserer lieben Frau in Speyer) in Speyer, Germany, is the seat of the Roman Catholic Bishop of Speyer and is suffragan to the Roman Catholic Archdiocese of Bamberg.""","""Domus sanctae Mariae Spirae (bahasa Germany: Dom zu Unserer lieben Frau in Speyer) di Speyer, Germany, adalah seorang kembal","""Katedral Speyer, nama resmi The Imperial Cathedral Basilica of the Assumption and St Stephen, dalam bahasa Latin Domus sanctae Mariae Spirae (bahasa Jerman, 'Dom zu Unserer lieben Frau in Speyer) di Speyer, Jerman, adalah kedudukan bagi keuskupan Katolik Roma di Speyer dan merupakan keuskupan sufragan dari Keuskupan Agung Bamberg.""",0.15827129508495053
406,"""His themes include nanotechnology, postcyberpunk settings, and the impact of rapid social and technological change on non-Western societies.""","""Thematik ia berberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberber","""Tema-temanya meliputi nanoteknologi, setting postcyberpunk dan dampak perubahan sosial dan teknologi cepat pada masyarakat non-Barat.""",1.5224335651476226e-78
407,Archive.org (in German).,Archive Archive Archive Archive.org (dal  Archive Archive.org).,Archive.org (dalam bahasa Inggris).,0.2644218394066616
408,Dmitri Mendeleev published a periodic table of the chemical elements in 1869 based on properties that appeared with some regularity as he laid out the elements from lightest to heaviest.,Dmitri Mendeleev adalah adalah tahun 1869 adalah satu yang bersama yang,Dmitri Mendeleev mempublikasikan tabel periodik unsur-unsur kimia pertama kali pada tahun 1869 berdasarkan sifat-sifat yang muncul secara reguler dan ia menyusun unsur-unsur tersebut dari yang paling ringan hingga yang paling berat.,0.0698533937930855
409,"""Patent filed on June 26, 1948.""","""Patent filed pad pada tangtang pada tangtang pada tangtang tangtang pada tangtang tangtang tangtangtangtangtangtangtangtangtangtangtangtangtangtangtangtang",Hak paten didapatkan pada 26 Juni 1948.,0.0638412777870771
410,"""""""Hotter than Hell"""" became a hit worldwide, especially in the UK, where it peaked at number 15.""","""""""Hotter than Hell"""" adalah hit dalam satu dalam tahun dan merupakan ke 15.""","""Pada tanggal 6 Mei """"Hotter than Hell"""" menjadi hit di seluruh dunia, terutama di Inggris, dimana lagu ini memuncak di nomor 15.""",0.26469145997443905
411,"""On the March 3 episode of Superstars, it was announced that Barbarian would face Tito Santana at WrestleMania VI.""","""Pada tahun tahun 3 Maret Superstars, akan dikankan bahwa Barbarian berkandidat Tito Santana di WrestleMania VI","""Pada tanggal 3 Februari, SMRTV menyatakan bahwa Senit akan menjadi perwakilan San Marino di kontes ini.""",0.35628579177726954
412,A 1984 World Health Organization (WHO) report suggested up to 30% of new and remodeled buildings worldwide may be subject of complaints related to poor indoor air quality.,                        ,"""Menurut laporan Organisasi Kesehatan Dunia pada tahun 1984, terdapat 30% bangunan baru dan terenovasi yang terkait dengan gejala-gejala SBS.""",1.2416306842736168e-233
413,"""The star system consists of three Be stars, β Monocerotis A, β Monocerotis B, and β Monocerotis C. There is also an additional visual companion star that is probably not physically close to the other three stars.""","""Sytem star system consists of three star Be,  Monocerotis A,  Monocerotis B, dan  Monocerotis C.""","""Sistem bintang ini terdiri dari tiga bintang Be, β Monocerotis A, β Monocerotis B, dan β Monocerotis C. Terdapat juga sebuah bintang dekat yang kemungkinan tidak terikat secara fisik dengan tiga bintang lainnya.""",0.16570346893369625
414,Part of this former pasture land was used for gravel extraction.,Se adang adang adang adang adang adang adang adang adang adang adang adang,Lahan bekas tambang timah dapat pula dimanfaatkan untuk budidaya padi.,0.07007808105272705
415,"""Other prominent subcategories include haptics (touch), kinesics (body movement), vocalics (paralanguage), and proxemics (the use of space).""","""Kesebagai subcategories yang berkembangkan bersebagai haptics (touch), kinesics (body movement), vocalics (paralanguage","""Beberapa subkategori pokok lainnya melingkupi haptika (sentuhan), kinesika (gerak tubuh), vokalika (parabahasa), dan proksemika (penggunaan ruang). ^ Moore, Nina (2010).""",0.2557852293993626
416,His Monitor design employed over forty patented inventions and was completely different from any other naval warship at the time.,Monitor adalah sebuah adalah seorang 40 inventions patentes dan sementara terdapat dalam satu navi,Kapal ini memiliki desain dengan lapisan pelindung yang lebih tebal jika dibandingkan dengan tipe kapal penjelajah lainnya pada saat itu.,0.0955990409862005
417,"""Since the aircraft was never built, it never received a military designation.""","""Keseja aa tidak tidak tidak tidak tidak tidak tidak tidak","""Karena pesawat itu tidak pernah dibangun, tidak pernah menerima penunjukan militer.""",0.17121062038174611
418,"""In the house, he never did anything noteworthy.""","""Di ia ni ti ti ti ti ti ti ti ti ti ti ti ti ti ",Klub ini belum pernah sekalipun menorehkan prestasi yang bergengsi.,1.3120807355248053e-78
