1,Indira Gandhi imposed emergency rule in India.,İndia Imposisi Narkotik Pengganti Khasras dari Bung Karno (Indra Gadhim).,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,3.846655998687578e-78
205,"""The last of the non-avian dinosaurs died 66 million years ago in the course of the Cretaceous–Paleogene extinction event, whereas the earliest members of genus Homo (humans) evolved between 2.3 and 2.4 million years ago.""","İngilizce: ""'Last' dijadikan 'Sebelan'-nı adamakça türsten gelen olan dinojiyeler deneyimlenmiştir ve bu tarlalara karakteristik kaydeder kiçiklerdeki Meryana Omoye genesiyen bir arasada gelelim; Bu eylemler onlarca milyar kalip iken katkıda bulunur—Kreteziğe Paleogeinek dernek büzülüncesinden.'""","""Dinosaurus non-burung terakhir mati 20 juta tahun yang lalu pada peristiwa kepunahan Kapur–Paleogene, sedangkan genus Homo (manusia) pertama berevolusi antara 2,3 dan 2,4 juta tahun yang lalu.""",0.1645272956141361
206,"""At the closing ceremony, IOC President Juan Antonio Samaranch said in his closing speech, """"Well done, Atlanta"""" and simply called the Games """"most exceptional.""""""","Bahasa Indonésia :""Di sambungan sertifikasi , Dirancengko Presiden Olimpiada Juanto Angga Salarmach di sarat kata akhirnya muncul '""Benarkah','Gresik Atlanta' dan benjarum kalauannya oleih 'paling ekstraksi.'"".","""Dalam pidato penutupannya, presiden IOC, Juan Antonio Samaranch, untuk pertama kalinya tidak menggunakan kata """"Olimpiade terbaik dalam sejarah"""" mengenai Olimpiade tersebut.""",0.30205329672184694
207,"""Rugunda attended Kigezi High School and Busoga College Mwiri where he served as head prefect, before joining the Makerere University Medical School and later the University of Zambia where he studied medicine, graduating a Bachelor of Medicine and Bachelor of Surgery.""",Inggeris: Rugunda kelajengan di SMK Gijeha Puri Buganda dan BMSMRI hingga dia terhubung Universitas Makererta Medika serta Lalaiantana Universtiti Serpong Zamibwa berdampak pembagi ilmu medikasi dengan gradua sarjana inilah dari Bahasa Medicinen atau Jurusansih.-Japanese Translation :  りぐんだー、ギエッジ高校（バスオガ）で学生長官を務めていました。その後にマケレラ大学當科�,"""Rugunda menghadiri Kigezi SMA dan Busoga Tinggi Mwiri di mana ia menjabat sebagai Kepala Prefek, sebelum bergabung di Universitas Pendidikan Kesehatan Makarere dan kemudian Universitas Zambia di mana ia belajar ilmu kedokteran dan lulus dengan tingkat Sarjana Kedokteran dan Bachelor of Surgery .""",0.3676414107573491
208,"""For the final round, each country's votes will be decided by a combination of 50% televoting by the public and 50% by national jury.""",Indonésia: Abadak penultimate ronde setiap negara suara diputaran oleh kombinasi sepertiga persen televotong publik dan satu-satunya dari jururata nasionalnya.,Tiap negara akan memberikan poinnya berdasarkan perbandingan 50:50 antara suara publik dan juri nasional.,0.3507932297404799
209,It is part of the Balkan Province of western Turkmenistan.,"İngilizce ""It is part of the Balkan Province of western Turkmenistan"" dışlanmasında, çevirisini Bahasa Cilt'de 'Bulğun dairesel Torkmendistans Bir Bakinciyelerinden bir parçasidir.' olurduk. Bu nedenle güncellenmiş cümlen genel olarak en basit biçimlere bürlerse;",Provinsi Balkan adalah sebuah provinsi Turkmenistan.,0.11293906647762857
210,This version of the rasteira allows for a much faster execution.,Inversi versi ini dari rajaseir memungkinkan untuk melaksanakan praktek cepat lebih banyak berjalannya seperti tersebut.,Versi pewayangan Jawa mengisahkan kematian Irawan dengan lebih panjang.,0.1718292955968948
211,"""By the end of the battle, about 66 Pakistani tanks were destroyed and 40 more were captured.""",Enggak akhir bersiap peladap di hadapan pertikaian sekitar tankan selatan pakistanik berlisensiti rata-rata seratus lima enam dan sembilun empat kali lebih terancaman ditengah pada itupenya .,"""Setelah pertempuran berakhir, sekitar 150 milisi Fatah terbunuh, dan sekitar jumlah itu pula yang ditawan.""",0.2419569992347266
212,There is no development along the route and therefore no nearby vehicle traffic or pedestrians.,Tidak ada pertumbuhan di sepanjang jalan dan oleh karena itu tidak muncul kendaraan dekat atau tukang berjalan-jalannya.,Tidak ada pelintasan batas untuk kendaraan jalan atau pejalan kaki.,0.3477423800118339
213,"""Toshihiro Aoyama (青山 敏弘, Aoyama Toshihiro, born 22 February 1986) is a Japanese footballer.""","「青山 敏弘（あおやま としひろ、生年月日は20 febbraio 1986）是一名印度洋裔的日本足球运动员。""","""Toshihiro Aoyama (青山 敏弘, Aoyama Toshihiro, lahir di Kurashiki, Okayama, 22 Februari 1986; umur 33 tahun) adalah pemain sepak bola berkewarganegaraan Jepang.""",0.026714804968016124
214,"""Of these men, 71% are White, 15.9% are Hispanic, and 8.9% are black.""","Penyebaran laki-laki ini adalah sebagai berikutnya : Wanita merupakan saja 71%, Herbanisikan berkurang dari 15.9%, dan Kelas Aboroti mendapatlah pelusuh dalam skala sampai dengan  8.9%.","""Dari antara orang-orang ini, 71% adalah orang kulit putih, 15,9% Hispanik dan 8,9% adalah orang kulit hitam.""",0.21252328115754227
215,"""The Battle of Konya was fought on December 21, 1832, between Egypt and the Ottoman Empire, just outside the city of Konya in modern-day Turkey.""",Perdebatan di Kyonya ditengah pada tanggal 21 Desember 1832 antara Fasih ilaha dan Imperium Osmansyukusnya sekitar kota Khoni yaat saudari zaman itulisyen hari (Berdir tiga serta sampai irian Nusantaran).,"""Pertempuran Konya adalah pertempuran yang terjadi pada tanggal 21 Desember 1832, antara Mesir dan Kekaisaran Ottoman, di luar kota Konya pada Turki modern.""",0.4046688026773424
216,"""For the next couple of years Bashar appeared in over 25 different TV comedy shows, but his popularity came with the TV show It Can't Be, which was created & directed by Nellie Andreeva - currently an editor for The Hollywood Reporter.""","İngilizce: ""'Bashar', her seküler iki saatte Amerika Birleşik Devletlerinde görünen ve daha önde tanınan olan 'It Cann't Be Show,' bu programlar tarafından adapte edilen ochül-direktora Nelly Andreevaydadır.'""","""Pada dua tahun berikutnya, Bashar tampil dalam lebih dari 25 acara komedi TV yang berbeda, namuna keterkenalannya datang dari acara TV """"It Can't Be"""", yang dibuat & disutradarai oleh Nellie Andreeva - sekarang seorang penyunting pada """"The Hollywood Reporter"""".""",0.2347293062336707
217,They don't know what's in my head.,mereka tak tahu apa seputar dimu kepala saya.,Mereka tidak tahu apa yang ada dikepalaku.,0.5341978165773844
218,"""In 1869 Buchanan was appointed as a permanent inspector at the medical department of the Privy Council, and in 1879 as the Chief Medical Officer of the United Kingdom.""","15/04 Engindo Bahasa Terjemahsi: ""'Buchanan' dipercayai secara permanen oleh Departemen Medis Perdagia Untuk Kementerians Keamanan Dewa pada tahun 1869 dan ditugaskan sebagai Direktur Pengetida Utama Perkesewa Britania Selatan dari tanggal awal bulan Juli 1879.'""","""Pada tahun 1869, Pfeiffer diangkat sebagai ketua mayor biro topografi dan Militaire Verkenningen dan pada tahun 1872 naik pangkat sebagai letnan kolonel.""",0.23763321755342706
219,"""Evidence as to Man's Place in Nature is an 1863 book by Thomas Henry Huxley, in which he gives evidence for the evolution of man and apes from a common ancestor.""","""Percakapan tentang tempat manusia di alam ialah buku tahun 1863 oleh Dr.Thomas Henricus Huxley dimana dia berikan perlindungan untuk evolusi manus dan orangsapi dalam negara utama tuanya"".","""Evidence as to Man's Place in Nature adalah sebuah buku 1863 karya Thomas Henry Huxley, dimana ia memberikan bukti untuk evolusi manusia dan kera dari leluhur umum.""",0.473754220204568
220,"""In 921, Yang Pu, at Xu Wen's urging, formally sacrificed to heaven and earth, signifying his claim to the Mandate of Heaven.""","921-an, Yang Pu melanda pajak disdari bapakXuan Wen sugersi faktorikan mandat kerajaannya diantara Sang Hyang Tiga dan Bangun manusia kita dengan formalitas sikapi serta terjadinya penyalaminnya itulah nyata tiba negeri hukum nama karena Wang Anui dituai otentisasi inilah tuhan emas laki lamparanya .","""Pada 921, Yang Pu, atas desakan Xu Wen, secara resmi dikorbankan ke surga dan bumi, menandakan gugatannya pada Mandat Surga.""",0.1942851636666535
221,"""After the war, he returned to the Army Staff College, graduating from the 13th class in December 1899.""","Pertama kali dikerjakan di Sekolah Staf Angkatan Darat setelah perang, dia pulih naik menjabrik dalam Klas Ke-13 bulannawalima September tengah 1899.","""Setelah perang selesai, ia kembali ke Sekolah Staf Angkatan Darat Jepang dan lulus dari angkatan ke-13 pada bulan Desember 1899.""",0.5016369674560038
222,"""Since his childhood, he acted on TV shows.""",Belum menunggu tadi kepada saya ya! Translasi dari bahasa Inggris ke Bahasa Indonesia adalah sebagai berikut ini :,"""Sejak masa kecilnya, ia berakting pada acara-acara TV.""",0.12815627114825495
223,"""Pommaret (2006), pp. 241 Pommaret, Francoise (2006).""",Đã dilakukan tradisi bilingual pengantar ilustrasi ulasannya dalam idiom Bahasa Melayu serupa dengan versiyon terpercaya berbahasa Inggris di kedua sidedirana itulah :,"""Diakses tanggal 2010-04-01.  ^ Pommaret, Francoise (2006).""",1.6785683133928992e-78
224,"""Near the peak of the dot-com bubble on May 16, 2000, Lycos announced its intent to be acquired by Terra Networks, the Internet arm of the Spanish telecommunications giant Telefónica, for $12.5 billion.""",Pada pagi tengah bulan telemaksi pusat kebun komputer (dot com) Kabete Senasa Agustus 16 Desember Tiga Puluh Sendiri Terwujudnya Lansir Kasus Penyerbuku Telcoyama Inas Tasiluk dihuni Dalam Ucapannya Serumana dari Tarrenet Netroks Yogyia Anggaran Angka Sedikit Ekwentis Kesatu Pelapul Ratusjuta Miliar Amerika Selatan Berbasal Dewata Sidonosa spanyol salingkutemu pertunggu tempat transmitisi duplexo .,"""Di puncak internet bubble pada 16 Mei 2000, Lycos mengumumkan keinginannya untuk diakuisisi oleh Terra Networks, anak perusahaan dari raksasa teknologi Spanyol, Telefónica,dengan nilai US$12.5 milliar ($1.880 milliar hari ini).""",0.19670909540512244
225,"""Like Australia, Oz is an island continent.""",Østalia adalah pulau kontinen bernafsu seperti ZO'Z.(Kesambilan kata Bahasa Inggris dan Jerman diharapnya digunakan dalam konteks tersebut),"""Seperti Australia, Oz adalah pulau benua.""",0.1729380374183932
226,"""Unlike the single player-only DS version, the Wii release supports up to two players.""",",""""Pel dengan versi Nintendo Switch (dedikasalkan pemain satu), terlebih dahulu peluncurannya untuk Wiimote telah memungkinkankan sampai empat atau lebih dari bermain secara seragam"".","""Tidak seperti versi PlayStation Portable sebelumnya yang hanya menggunakan Wi-Fi, pada PlayStation Vita Sony meluncurkan 2 versi.""",0.19534334986141452
227,General Services Administration Office of Real Property Disposal.,"Pabrik Kegiatan Direktif Gubernur (PABKDI) - Departemen Perpustakaan dan Alat Penyimpul Propinas Pasarkumunudisasema Hakon Yokoniya Lampung, Sulawesi Selatan Sudah Tidak Terdiri Mereka Bukit Keperluhan Dalam Beledhai Daerpan Negeri-Negari Dan Jendral Sekretaris Komite Koordinasi Administratif Kabupaten/Banduan Mulai Dilaporksiknya Saadama Atuh Watak Rencana Menjalankannya Dikejepengsa Advertise unt",Terdapat Kantor Pusat Pemerintahan Kecamatan Pemalang.,0.06475038585480537
228,"""The Tacuinum Sanitatis, a medieval handbook on wellness, lists these properties of rue: Nature: Warm and dry in the third degree.""","تعليمات البروفسور Abdurahman Yusuf , Kementerian Informatika Nasional (KIKN) menyadari banyak hal-hal dalam pembatasan data dunia modern terhadap siklus hidup manusias dengan metode teknologikan informasi dan komputasi saja punya tingkatnya sensitifitas karena adanya kelompok besar permintaans digital aktual di era globalistik sekarang . Hal tujuh itulahnya melihat pelaksana tanaman elektroniku antara jalannama semacemania","""Tacuinum Sanitatis, buku panduan kesehatan dari abad pertengahan memuat daftar sifat-sifat tumbuhan ini: Sifat: Hangat dan kering pada tingkat ketiga.""",0.14166384347538896
229,Because Henry had imperial regiments accompany and protect the couple from Nuremberg to Prague the Czech forces were able to gain control of Prague and depose the reigning King Henry of Carinthia on 3 December 1310.,"Karena terdampak tetuan pelajori Angkara menembus dan melindungi suami ibu dari Nagpur sangai-Nagpur seperti Praha pada tanggal 3 Desember 1310, perdana kepimpinan Tentram Prajaka betulnya mendapat kontrol langsat bersatu dengan mereka .",Karena imperial resimen Heinrich menemani dan melindungi pasangan tersebut dari Nuremberg ke Praha tentara Ceko mampu mengedalikan Praha dan menggulingkan Raja Heinrich dari Kärnten pada tanggal 3 Desember 1310.,0.4836290259684923
230,He also ordained Richard Whatcoat and Thomas Vasey as presbyters.,Dia juga memperintah Richard Whatcote dan Thomasasuspresbiterannya.,Ia juga menahbiskan Richard Whatcoat dan Thomas Vasey sebagai presbiter.,0.5884099297503212
231,"""On the way back to Thessaly, Medea prophesied that Euphemus, the helmsman of Jason's ship, the Argo, would one day rule over all Libya.""","Belum diindikasikan dalam benda-benda kembali Ke Tesiselan, Medea coba tercipta prekaryanya bahwa Eufemeiah, pil dan kapitan laut Pergubun jari Janyasa Prambawa sampai tinggal menjabat osewasi setiap Kabupaten Lifuri pada masa edfesi akhirnya dulu ya?","""Dalam perjalananya, Medeia meramalkan bahwa Eufemos, jurumudi kapal Argo, suatu hari akan berkuasa di Libya.""",0.20164493762468333
232,"""In 2014, the attendance is 4,000 persons.""","Belum dalam tahun 2014, kelasan sampai dengan sekali orang 4.000 warga.","""Pada 2012, eparki tersebut memiliki 4.000 anggota.""",0.20070545846301224
233,A coronary angiography is performed only after a stress test or ECG shows a sign of coronary ischemia or CAD.,"Percobaan kardiovaskuler (PC) atau teledaerasi sering muncul sebagai acuan terlebih dahulu untuk melakukan koronarkesi jantung di bawah stres saatnya, menandakan gejala sirkulatif pendaratan dan/atau Kecuriga Pengganda Jalara Alir.(Kardio-Angioskopik dilaksikan karena tes periode akut dalam suatu situasionalisme alami).",Angiography koroner dilakukan setelah stress test atau EKG memperlihatkan tanda-tanda dari iskemia koroner atau penyakit arteri koroner.,0.21270723347558493
234,Blessed is He that cometh in the name of the Lord.,Injillah setiap orang yang datang dalam nama Raja Tuhan/Bir Rakah (Assalatu Alayhimillahi Wajibul Aslim).,Ngesti artinya upaya batiniah yang didasari dengan permohonan kepada Tuhan Yang Maha Esa.,0.21766393055981018
235,"""For reasons of orbital stability, such multi-star systems are often organized into hierarchical sets of binary stars.""",Perilaku stabil lingkaran sehingga sistem bintang lebih dari satu biasanya diorganisir menjadi rangka set listrik binaris mengikuti aturannya khususnya.,Sistem multibintang yang demikian seringkali secara hierarkis tersusun dari beberapa bintang biner untuk mempertahankan stabilitas orbit bintang-bintangnya.,0.3624099242961639
