no,source,prediction,target,score
360,"""On December 17, 1979, in period of national crisis, the three dominant organizations (FPL, RN and PCS) of the Salvadoran left formed the Coordinadora Político-Militar.""","25 Desember 1979 pada periode krisis nasional terutama oleh tiga organisasi dominat utama dari leluhur di El Salvador ((FPLAK ,RAN dan PCSH)) mengkonsolidasikan menjadi Koordinator Politik Militer sebelum itulak","""Pada 17 Desember 1979, dalam masa krisis nasional, tiga organisasi yang dominan (FPL, RN dan PCS) dari kelompok kiri El Salvador membentuk Coordinadora Político-Militar (Koordinator Politik-Militer).""",0.5687237319136599
361,The most important thing is not to attract attention by sudden movements.,Keseluruhan hal terpenting ialah untuk tidak menyentuh pihak sah satupun melaksanakan geraganya secara tiba-tiba langsung pikirannya atau direncanjaknya kepada orang banyak tanaman di sekitarinya,Tetapi adalah penting untuk menghindari pemaparan lebih lanjut.,0.1633944170950595
362,"""Thuban, also designated Alpha Draconis (α Draconis, abbreviated Alpha Dra, α Dra), is a star (or star system) in the constellation of Draco.""",تبيع الساكر Thubān،والذي أطلق عليه ook designat al-alfadra'ūnis ('آخشن')درجة؛إنه زخمفضىءٌ فيالصَّحْرُ,Th'uban also appears as an enemy in the video game Final Fantasy X. Thuban (α Dra / α Draconis / Alpha Draconis) adalah salah satu sistem bintang yang ada di rasi Draco.,0.05435136535731061
363,Tank farm capacity is about 1 million cubic meters.,Kapasitas ban jernih sekitar satu milyar sentimeter kubik (m3).,Kapasitas air di waduk ini mencapai jutaan meter kubik.,0.3949267722238461
364,Even a copy of Gavan´s combat suit appears named Gavan Bootleg.,"Selima kopia dari kain bersembunyi Baguan terlihat disebut 'Batu Gelap bootleg' sungguhnya, selama inilah hanya cermin refleksi suara dan gambaran dalam tampak seperti itulis di papyrus antik-antik",Gamelan yang dipakai mengiringi tari legong dinamakan Gamelan Semar Pagulingan.,0.07897844437095738
365,"""Ethyl iodide (also iodoethane) is a colorless, flammable chemical compound.""",Etil idrojen atauiodoeten merupakan komponen kimia warna tular serius dari terbuka padat tidak bunyi karbondihidroklorida mengikuti sifat inflamabili diriya'nya.,Etil iodida (dikenal juga sebagai iodoetana) adalah senyawa kimia yang tak berwarna dan mudah terbakar.,0.2659594572888885
366,"""Wind: 4 mph, in from CF.""",Angin : Sebatiran dengan sekali angka empat puluh belas mil (CF) awam-awom dari sisi pemelihara bantuan vento.,Pandangan seluas 10 derajat - tampilan melalui CRT.,0.14705746403058273
367,"""They hold them underwater, occasionally tilting them up for air.""",ia menyetipnyakannya dibenturuh akhir-akhirat untuk mengandalkan bau udara itu seringkali.,"""Mereka hidup di bawah air dan kadang-kadang muncul ke permukaan, tetapi hanya jika diprovokasi.""",0.13995657063463574
368,"""By the end of the day, the coup attempt had failed in Jakarta at least.""",Pada akhir hari telah pembunuh komenter peluarga oleh JAKARTA selesai mungkin.-Pengertik coba translated as follows into Bahasa Melayu (Malaysia):,Perjuangan mereka di Jakarta tak lama akhirnya membuahkan hasil.,0.1232675027839744
369,Ahead of them were Mark Webber's Red Bull and Nick Heidfeld in the BMW Sauber.,"Di depan mereka, Ada Rebull Mercedes-Benz dari Marcos Hidefield dalam Team BMW SAUBERIAN di atas merupakannya.",Disinilah tempat lap tercepat pertama Nick Heidfeld dan BMW Sauber.,0.17864483439581025
370,"""Dhawan began her career with the 2012 soap opera Mrs. Kaushik Ki Paanch Bahuein, which she played the role of Aashi on Zee TV.""",",""Khan Dhwani mulai kariernya di berkat drama soapsimus tenggat-tenggatin pada tahun 2012 oleh ZEE TV dengan dia memrolandikan rolem ucap itulok untuk seorang gadis dinamon cucapas k","""Dhawan memulai kariernya dengan 2012 sinetron Mrs. Kaushik Ki Paanch Bahuein, yang ia memainkan peran Aashi pada Zee TV.""",0.32522399544180386
371,"""During this drop, the train reaches its maximum speed of 62 miles per hour (100 km/h).""",",""Sesudah turun ini tren bergerak maksimum dengan suara sebesar 62 tahil tercil puruta (100 km\/jam)""",Mereka mengatakan saat itu berhasil melarikan kendaraannya sampai 66 mil per jam (106 km/h).,0.21960890577992542
372,"""For those reasons, Gisborne, a dispossessed lord and Vaisey's right hand man, falls in love with her quite obsessively.""","""Untung rambut-rambut itulah alasan niat berkata diperintih kepada Lordia Perdon sekalipun dia rusaknya dan Mahkota Sayisiya kanjeng tangga dari harganya,"" sanglah berbincang dalam kalimat tersebut","""Begitu gemasnya, Amir Ambyah, orang yang sangat dicintainya dan telah diikat tak berdaya itu disiksanya dengan cambukan-cambukan.""",0.26296824668166574
373,Suture rather simple.,"İnşa karı himayen hassas değilim. - ""Sutur daha basit taktik.""",Rasanya cukup ringan.,5.0067066235285135e-155
374,"""Time To Know is an Israeli education technology program, that started as a philanthropic project in Israel in 2005, by Shmuel Meitar and Morris Kahn from the Aurec Group, who were the founders of Amdocs, a software company that specializes in customer care and billing systems for the telecom industry.""",Jaman Belajar Sangat memerlumai Start oleh Projek Filantroop di Tel Aviv pada tahun 2005 dari Shahmut Meytar dan Moris Khan formulasi Grup Auréco atau Akudosya sebagai tujuan utamanya merupakan,"""Ide untuk menyelenggarakan sebuah festival film internasional di Jakarta berasal dari pencinta film, Shanty Harmayn dan Natacha Devillers, yang pada 1999 bekerja sama di Salto Films dan bermukim di Jakarta.""",0.23868379104496834
375,The marriage is believed to have been sponsored by the former Aizu karō Yamakawa Hiroshi and Sagawa Kanbei as well as the former lord of Aizu Matsudaira Katamori.,"Pernikatan inilaku disamping dibuktikan oleh seorang Karo'ya kelaminnyan dari Takasendaito Yamanaka Hiroshiko dan Sakawatame Keibe serta Loro Datuka Azuma-no Matudairekata Morikiyo, pastihadanya Ased",Pernikahan ini diyakini telah disponsori oleh mantan Aizu karō Yamakawa Hiroshi dan Sagawa Kanbei serta mantan penguasa Aizu Matsudaira Katamori.,0.3648728724685579
376,"""Upon the release of Unapologetic, """"Phresh Out the Runway"""" debuted on the UK R&B Chart at number 35 on November 25, 2012.""","""Pada kemergangan 'Unapologetic', '""+"" Phresh Out the Runway""' berkembang di peta indikasi rock-and-blues Tiongkok tanggal 25 Desember 2012 dengan indeks nomor 35"".","""Setelah perilisan Unapologetic, """"Phresh Out Runway"""" memulai debutnya di UK R&B Chart di nomor 35 pada tanggal 25 November 2012 .""",0.4341298118584577
377,Two prototypes of the M 4 were ordered.,Dua prototype dari modifikasi XM-4 diharuskan dimasukan.,Dua ketetapan pertama ditetapkan oleh Dt.,0.14215774923063595
378,"""The aircraft was essentially a stretched version of the Yakovlev Yak-30 (1948), with a more powerful engine and greater wing sweep.""","Jenis pesawat bergantung benarnya pada versi kasar dari Jakowlew YaK-30 tahun 1948, dengan motornya lebih mempercepat dan alur lebar pancing semacam inilah.","""Pesawat itu pada dasarnya merupakan versi membentang dari Yakovlev Yak-30 (1948), dengan mesin yang lebih kuat dan lebih besar untuk sayap menyapu.""",0.46918225401152547
379,"""One pumice raft was found in the Indian Ocean, near Calcutta, on 1 and 3 October 1815.""",Pembunuhan satuan papit bulus tersebut diidentifikasikan bersama-sama kawula Penjaring dan Timur Tenggara tanggal Rabat duasa dengan ilmuwan Alfred Thomas Miles Bayley untuklah dalam Laut Indonegratia sekitar Kualitas Kal,"""Rakit batu apung lainnya ditemukan di Samudra Hindia, di dekat Kolkata pada tanggal 1 dan 3 Oktober 1815.""",0.16435378808489914
380,It was this belief that provided the central theme of Lin Tinggui and Zhou Jichang's artwork.,Keganda inilah kebencian itulah sumber tema utama lukisan Lintinggu dan Chou Ji-chang.,Kepercayaan ini menjadi tema utama dari karya seni Lin Tinggui dan Zhou Jichang.,0.4461672120324136
381,Consumption of calcium chloride can lead to hypercalcemia.,Konsumsi natrium klorid kalciumi dapat menyebabkan hiperkalasemia .,Konsumsi kalsium klorida dapat mengakibatkan hiperkalsemia.,0.64584283780784
382,"""It symbolizes the Königsforst, in former times a popular hunting district of the earls of Berg.""","""Mewakili dengan Alam Raja Pohon (Königsforst), dalam masa lalu sebagai daerah jagung hias untuk edil dan kelengkaran raja berat diberg""",Yang dimaksud adalah kandang kuda kerajaan yang pada zaman dahulu berada di kelurahan ini.,0.18212448895579145
383,"""There have also been moves at an international level, most notably, the Council of Europe European Convention on the Legal Status of Children Born out of Wedlock which came into force in 1978.""",",""Peristiwa juga diperlihatkan dalam tingkat internasional terbesar sejauhankan tentang Konvensyen Diproses Hukum Anak-Anak Terpasang Buktin Lebih Takut dan Diunduh Olahan Pada Tahun 1978 ole","""Meskipun begitu, di tingkat nasional, muncul pergerakan-pergerakan hak asasi manusia, seperti Fédération Internationale des Droits de l’Homme yang didirikan di Paris pada tahun 1922.""",0.30749576199809947
384,Confusingly this form can also be called stealing.,Krisennya ini bentuk dapat juga diartikan mencurigakan keni rohongat (atak sesungguhnya).,Bila tanpa izin itu juga disebut mencuri.,0.21826812342137725
385,"""Zoroastrianism has a long history in Azerbaijan, and the region was considered sacred by Zoroastrians due to these natural fires.""",Pergerakan Zarathustran memiliki sejarah panjang di Azernizbaja dan wilayahnya ditandai oleh tuasa-tuas alam utama berdirinya dunia kenyata dalam karakterisitas zerostruen tertentu itu sendiri p,"""Zoroaster berasal dari daerah di mana Hindu lazim ditemukan, dan Zoroastrianisme ini terutama dipengaruhi oleh tradisi Brahmana.""",0.2561945601678151
386,"""Who$ane & X1) (prod. by Self Service) """"My Time"""" by X1 (prod. by Self Service) """"Hi Hoe"""" """"Crime Stories"""" """"Anything Goes"""" """"See You In Hell"""" """"See You In Hell, Pt.""","Kakek-kiwi ""$anjun&X1)(produktor kantong selasa servis)""","""Diakses tanggal 9-8-2016.  Periksa nilai tanggal di: |accessdate=, |date= (bantuan)Pemeliharaan CS1: Menggunakan parameter penulis (link) ^ """"Jika Islam Agama Damai, Mengapa Teroris Banyak yang Muslim?"""".""",3.2516826907510996e-79
387,"""Although argon is a noble gas, it can form some compounds under various extreme conditions.""",Armon merupakan batu-benteng atmosferik tetapi dapat membentuk beberapa kompoen pada berbagai kondisi ekstrem tergantung.,"""Meskipun argon adalah suatu gas mulia, tetapi telah ditemukan memiliki kemampuan membentuk beberapa senyawa.""",0.36963947160037175
388,The yards gained on a carry are referred to as rushing yards.,Seruan jauh-jual saat menunggu di lap bekas ditransport oleh atlet bertipe run tersebut disebut seruan hingga belokan yarduk .,Satuan luas yang menggunakan yard disebut yard persegi.,0.22626701050165424
389,Annual wood production potential is 9 to 18 cubic metres per hectare.,Potensial produksi kayu tahunan terlihat dapat mencapai antara sebanyak 9 sampai dengan 18 meter kolom hektaro.,Kekurangan jenis jagung komposit adalah kapasitas produksi rendah hanya sekitar 3-5 ton per hektar.,0.32865616729321917
390,"""While the queen had designated her son, Radama II, as her successor, Rainimaharo and the conservative faction knew of his progressive leanings and tried instead to ensure the queen's nephew, Ramboasalama, would come to power and maintain loyalties to them and their political agenda.""","Enggkrip:""Selama queen memilih anaknya Raden Mahara VII Agung sebagai suksesorkannya,"" Gandingan dari Regentia dan fraksi konservatif tahu bagi kemarin radja nyata pelayani-pelajaran modernitas mereka coba saat","""Walaupun sang ratu telah menetapkan putranya, Rakoto, sebagai penerusnya, Rainimaharo dan faksi konservatif sudah tahu bahwa Rakoto cenderung progresif, sehingga mereka mencoba mengambil tindakan agar keponakan sang ratu, Ramboasalama, yang akan naik takhta.""",0.3432651994830543
391,"""Mostly revered and occasionally reviled, he is passionately characterized along the entire continuum as everything from a heroic defender of the poor, to a cold-hearted executioner.""","""Kesaksiaan biasanya diutamakan dan sering dilemparnya dia kala itu digambarkan intens melatih langsung sepanjang segment kontinuasi macet rantai berturuti baik turun penggerih termasuk orang salju peluhannya","""Kebanyakan menyanjung dan beberapa mencerca, ia dikarakteristikkan sebagai pembela heroik dari kaum miskin sampai pengeksekusi berhati beku.""",0.26646491722109006
392,Books and articles about the rise of the House of Baedeker invariably recount anecdotes about its founder and these are not without substance.,Buku dan artikel mengenai naunya baikedeker tak terus bercerita tentang pemegankannyalnya serta inilaku tidak tanpa kebenaran itulahnya.,"""Jumlah papan dan ukuran byeongpung tergantung dari fungsi pemakaiannya, namun selalu berjumlah genap.""",0.22782312643998262
393,"""It operated domestic scheduled flights from Sde Dov Airport, Tel Aviv to Ein Yahav Airfield.""",「Sebelumnya Pusat Bandara tel aviv operasionalisasi pesawatan territorial berlangsung rute dari Lapangan Udara Sid de dok sampai Lajapran Surabaja.“,"""Maskapai ini mengoperasikan penerbangan berjadwal domestik dari Bandar Udara Sde Dov, Tel Aviv ke Lapangan Udara Ein Yahav.""",0.3876479874725053
394,There they discover an ancient book with sinister images of a demonic creature.,Di sini mereka menemukan sebuah buku kuno dengan gambaran nyata-nyota demiksi itulah diindonesiasiak bagaimana translasi tersebut dari Bahasa Inggris (E) Menjadi Bahasa Indoensiaksenya iklankannya,"""Begitu pula Tantri, yang diiteror makhluk gaib dengan cara-cara mengerikan.""",0.1336841512856368
395,"""Kakariki, New Zealand parakeets Fauna of New Zealand Nestoridae and Strigopidae are described in the same article, Bonaparte, C.L. (1849) Conspectus Systematis Ornithologiae.""",Kaka-kiri Neuseeland Paroeketfaunan Barat diartikulasis sama dalam artikel Bonyad Charles Linton tahun 1849 pandai tentang sistematika ornitologi.,"""Genus Nestor terdiri dari kea, kaka, Norfolk Pulau kaka dan Pulau Chatham kaka sedangkan genus Strigops berisi ikon Kakapo. ^ Nestoridae dan Strigopidae dijelaskan dalam artikel yang sama, Bonaparte, C.L. (1949) ikhtisar systematis Ornithologiae.""",0.22788356024183262
396,"""The oxide is converted to caprolactam, a precursor to Nylon-6.""","""Oksidasi dikembalikan menjadi kaprolaktamin, benda awal untuk nylon-6""","""Oksidanya diubah menjadi kaprolaktam, prekursor Nilon-6.""",0.4679101092517183
397,"""According to the Claremont Profile Method, it represents the Alexandrian text in Luke 10 and mixed Byzantine text-type in Luke 1, which probably indicates sporadic Byzantine corrections.""","Pada metode Profil Percobaan di Klasmenon, silakin menunjuk keseluruhan tekstur Antykristanya pada Luka 10 dan bentuk Birbisantinya mengikatpati sebagaiLuke 1，mungkin tanda korrektur Spodistik tent","""Menurut Claremont Profil Metode, itu merupakan Aleksandria teks dalam Lukas 10 dan dicampur Bizantium teks-tipe dalam Lukas 1, yang mungkin menunjukkan sporadis Bizantium koreksi.""",0.3750477714788025
398,In 1944 Gerard P. Kuiper used a spectroscopic technique to detect an atmosphere of methane.,"1944-an, Gerdus JP Kuipers membenarkan teknik spektroskopis untuk menemukan atmosfer metano.","""Pada tahun 1944, Gerard P. Kuiper menggunakan teknik spektroskopi untuk melacak atmosfer metana.""",0.6153708620545957
399,"""The film starred Astaman and Ali Joego, with Rohana, Salam, Amalia, Louise Gunter, S Aminah, and Mas'oed Pandji Anom in supporting roles.""","Film menampakan Atman dan Alijo kembali dengan dukung otonomi dari Ruhanna, Saalaimmuharumya, Amailiyoo, Louise Guntemanya sekaligus Masoedi Paendjonggo mengapresiasikan rotepiknya tambahannya diisi","""Film ini dibintangi Astaman dan Ali Yugo, serta Rohana, Salam, Amalia, Louise Gunter, S Aminah, adn Mas'oed Pandji Anom sebagai pemeran pendukung.""",0.33957385592509076
400,"""In Europe and North America, it is often made from low-fat or fat-free milk.""","""Di Amerika Serikum dan Eropa sering dibuat dari susu rendkirkan atau tanam protein sepenuhnya""","""Di Eropa dan Amerika Utara, yogurt tersebut sering kali dibuat dengan yogurt rendah lemak atau bebas gula.""",0.4457314782659038
401,Mpu Panuluh wrote Hariwangsa and Gatotkacasraya.,"Penghulu Pu Panuluh tuliskan ""Hariwangsa"" dan ""Gatokakasa Rayya"".","""Selain itu, Mpu Panuluh juga menulis Kakawin Hariwangsa dan Ghatotkachasraya.""",0.3884415941987437
402,"""Two main rivers originate within the park area, the Pranburi River and the Phetchaburi River.""",2 sumber air utama terusir di wilayah parfak itu termasuk sungai Pramburu dan sungai Phetsabanur.,"""Terdapat dua sungai yang berasal dari dalam area taman, yakni Sungai Pranburi dan Sungai Phetchaburi.""",0.35578122643138194
403,The series is written by Jim Eldridge.,Serius inilaku disampaikan oleh Jamie Eldridge.,Skenarionya ditulis oleh Jim Kammerud.,0.2214557257656349
404,"""The observatory received no funding in 2004, which the U.S. State Department cites as further proof of Cameroon's lukewarm approach to fighting corruption.""",Pusat observa sihenggagama mendapat dana sekali pada tahun 2004 dan halnyap-napakum terhadap carê korruptif Kementerium Amerika Beledadya keluh nyomong semacam sudu Camerounan saudara itulis lag,"""Lembaga ini tidak mendapat bantuan dana pada 2004, yang disebut sebagai salah satu bukti bahwa Kamerun tidak serius dalam memberantas korupsi.""",0.2757710493293299
405,"""Speyer Cathedral, officially the Imperial Cathedral Basilica of the Assumption and St Stephen, in Latin: Domus sanctae Mariae Spirae (German: Dom zu Unserer lieben Frau in Speyer) in Speyer, Germany, is the seat of the Roman Catholic Bishop of Speyer and is suffragan to the Roman Catholic Archdiocese of Bamberg.""","Jembatan Dharma Kota Spree-officially Diambtanya Kaiserlich Desetaria Sanctuariaskeba di Surabaja dalatulisan latin:""Domusa sanktuara Marii Serphia""(Doms de Urbem Lievrum Filia iburi saptana roma katolik Diocesis","""Katedral Speyer, nama resmi The Imperial Cathedral Basilica of the Assumption and St Stephen, dalam bahasa Latin Domus sanctae Mariae Spirae (bahasa Jerman, 'Dom zu Unserer lieben Frau in Speyer) di Speyer, Jerman, adalah kedudukan bagi keuskupan Katolik Roma di Speyer dan merupakan keuskupan sufragan dari Keuskupan Agung Bamberg.""",0.1757005899120296
406,"""His themes include nanotechnology, postcyberpunk settings, and the impact of rapid social and technological change on non-Western societies.""",İngilizce cümledeki tradüsürünün Jermanca birçok tema işlerini tanımlamasıdır; nano teknolojisi dahil olup gecikme uygulama dönemi inanmasındaki sosyal ve teknoloji değ,"""Tema-temanya meliputi nanoteknologi, setting postcyberpunk dan dampak perubahan sosial dan teknologi cepat pada masyarakat non-Barat.""",0.22459898427552244
407,Archive.org (in German).,"Arachnidorkonstantinopolis(Germaanse betekenis) - Indoneziansesia, itulok URI archive dot org di berskripsi Germana jadi arXiv indonesiastraktirenya untuk pengertian atau penelusuran informasi melainkan tidak",Archive.org (dalam bahasa Inggris).,0.057932036764135005
408,Dmitri Mendeleev published a periodic table of the chemical elements in 1869 based on properties that appeared with some regularity as he laid out the elements from lightest to heaviest.,Çukur dan Dimitria Mendeleyev menularkan tablo samping elemen kimia dalam tahun 1869 berdasar pada atribut-atribut sekaligus muncul dengan frekvensyen berjumlah setelahnya dia ranggapi element,Dmitri Mendeleev mempublikasikan tabel periodik unsur-unsur kimia pertama kali pada tahun 1869 berdasarkan sifat-sifat yang muncul secara reguler dan ia menyusun unsur-unsur tersebut dari yang paling ringan hingga yang paling berat.,0.4191498490669486
409,"""Patent filed on June 26, 1948.""",Patenkan diupayak dengan tanggal 26 Juni 1948.,Hak paten didapatkan pada 26 Juni 1948.,0.4937414101004845
410,"""""""Hotter than Hell"""" became a hit worldwide, especially in the UK, where it peaked at number 15.""","""Hell Hotler terlalu panas menjadi sukses dunia-dunia, khususnya di Tanah Air (Britanya) dimensoriya nol lima puluh belas""","""Pada tanggal 6 Mei """"Hotter than Hell"""" menjadi hit di seluruh dunia, terutama di Inggris, dimana lagu ini memuncak di nomor 15.""",0.33444497314465443
411,"""On the March 3 episode of Superstars, it was announced that Barbarian would face Tito Santana at WrestleMania VI.""",3 Desember Epok III dari Seri Supershasty diumumnasikan bahwa Barbaryan akan berdebat dengan Titosantana pada Wrestlemania VI .,"""Pada tanggal 3 Februari, SMRTV menyatakan bahwa Senit akan menjadi perwakilan San Marino di kontes ini.""",0.2510182728608829
412,A 1984 World Health Organization (WHO) report suggested up to 30% of new and remodeled buildings worldwide may be subject of complaints related to poor indoor air quality.,"Terdapat sebuah tugasan dalam Waktu Oktober, Biro Pemerintaha Kesehatan Dunia Noor-Noor mencatat bahwa sampai dengan lebih dari seteng belakangnya prakarsen terhitung di luaran barunya dan renovasi global berjalan","""Menurut laporan Organisasi Kesehatan Dunia pada tahun 1984, terdapat 30% bangunan baru dan terenovasi yang terkait dengan gejala-gejala SBS.""",0.3409350624741716
413,"""The star system consists of three Be stars, β Monocerotis A, β Monocerotis B, and β Monocerotis C. There is also an additional visual companion star that is probably not physically close to the other three stars.""",",""Grafik sistem bintang terdiri dari tiga B suara - α Monocerositas A, α Monocerositis B dan α Monocerositus C sambil juga mempunyai satuan gagal-visual belum dijelaskan menggali tidak paling dekat","""Sistem bintang ini terdiri dari tiga bintang Be, β Monocerotis A, β Monocerotis B, dan β Monocerotis C. Terdapat juga sebuah bintang dekat yang kemungkinan tidak terikat secara fisik dengan tiga bintang lainnya.""",0.44561758298963317
