1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi mematukan pemerintahan krisis di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.26203982856196173
205,"""The last of the non-avian dinosaurs died 66 million years ago in the course of the Cretaceous–Paleogene extinction event, whereas the earliest members of genus Homo (humans) evolved between 2.3 and 2.4 million years ago.""","Ini adalah ""Sesilamat terakhir dari dinosaurus non-avian (dinosaurus tanpa ujung) mati 66 juta tahun yang lalu dalam kegiatan perubahan kegiatan Cretaceous-Paleogene, sementara keadilan terdepan dari genus Homo (orang manusia) evolusi antara 2,3 dan 2,4 juta tahun yang lalu.","""Dinosaurus non-burung terakhir mati 20 juta tahun yang lalu pada peristiwa kepunahan Kapur–Paleogene, sedangkan genus Homo (manusia) pertama berevolusi antara 2,3 dan 2,4 juta tahun yang lalu.""",0.5309484971766224
206,"""At the closing ceremony, IOC President Juan Antonio Samaranch said in his closing speech, """"Well done, Atlanta"""" and simply called the Games """"most exceptional.""""""","English: ""At the closing ceremony, IOC President Juan Antonio Samaranch said in his closing speech, ""Well done, Atlanta"" and simply called the Games ""most exceptional.""","""Dalam pidato penutupannya, presiden IOC, Juan Antonio Samaranch, untuk pertama kalinya tidak menggunakan kata """"Olimpiade terbaik dalam sejarah"""" mengenai Olimpiade tersebut.""",0.29364311173587254
207,"""Rugunda attended Kigezi High School and Busoga College Mwiri where he served as head prefect, before joining the Makerere University Medical School and later the University of Zambia where he studied medicine, graduating a Bachelor of Medicine and Bachelor of Surgery.""","""Rugunda mengikuti Sekolah Tinggi Kigezi dan Busoga College Mwiri di mana dia memimpin prefeksi kepala, lalu ikuti Fakultas Medis Makerere dan Universitas Zambia di mana dia studi medis, lulusan kedua medis dan kedua prakarsis.","""Rugunda menghadiri Kigezi SMA dan Busoga Tinggi Mwiri di mana ia menjabat sebagai Kepala Prefek, sebelum bergabung di Universitas Pendidikan Kesehatan Makarere dan kemudian Universitas Zambia di mana ia belajar ilmu kedokteran dan lulus dengan tingkat Sarjana Kedokteran dan Bachelor of Surgery .""",0.4435265467811721
208,"""For the final round, each country's votes will be decided by a combination of 50% televoting by the public and 50% by national jury.""","English: ""For the final round, each country's votes will be decided by a combination of 50% televoting by the public and 50% by national jury.""",Tiap negara akan memberikan poinnya berdasarkan perbandingan 50:50 antara suara publik dan juri nasional.,0.15165668767145796
209,It is part of the Balkan Province of western Turkmenistan.,Ini merupakan bagian Balkan Provinsi Timur Tembilasistan.,Provinsi Balkan adalah sebuah provinsi Turkmenistan.,0.4336771168231488
210,This version of the rasteira allows for a much faster execution.,Versi ini raster ini memungkas prosesan lebih cepat.,Versi pewayangan Jawa mengisahkan kematian Irawan dengan lebih panjang.,0.24553558291585334
211,"""By the end of the battle, about 66 Pakistani tanks were destroyed and 40 more were captured.""","""Sampai akhir perang, sekitar 66 tank pakistani rusak dan 40 lagi diambil.""","""Setelah pertempuran berakhir, sekitar 150 milisi Fatah terbunuh, dan sekitar jumlah itu pula yang ditawan.""",0.25155583199763926
212,There is no development along the route and therefore no nearby vehicle traffic or pedestrians.,"Tidak ada pembangunan di rute, jadi tidak ada kendaraan di sekitarnya atau orang-orang.",Tidak ada pelintasan batas untuk kendaraan jalan atau pejalan kaki.,0.3822057654189601
213,"""Toshihiro Aoyama (青山 敏弘, Aoyama Toshihiro, born 22 February 1986) is a Japanese footballer.""","Toshihiro Aoyama (青山 敏弘, Aoyama Toshihiro, umurlah 22 Februari 1986) adalah sepakat japanes di bersenang.","""Toshihiro Aoyama (青山 敏弘, Aoyama Toshihiro, lahir di Kurashiki, Okayama, 22 Februari 1986; umur 33 tahun) adalah pemain sepak bola berkewarganegaraan Jepang.""",0.48997465514242095
214,"""Of these men, 71% are White, 15.9% are Hispanic, and 8.9% are black.""","Engbers: ""Dari orang-orang ini, 71% merupakan putih, 15.9% merupakan Hispanic, dan 8.9% merupakan niaspakan.""","""Dari antara orang-orang ini, 71% adalah orang kulit putih, 15,9% Hispanik dan 8,9% adalah orang kulit hitam.""",0.486346742295252
215,"""The Battle of Konya was fought on December 21, 1832, between Egypt and the Ottoman Empire, just outside the city of Konya in modern-day Turkey.""","Perdebatkan Konya, yang terjadi pada 21 Desember 1832, antara Egypt dan Imperium Ottoman, sekitar kota Konya di negara-negara saat ini, Tayland.","""Pertempuran Konya adalah pertempuran yang terjadi pada tanggal 21 Desember 1832, antara Mesir dan Kekaisaran Ottoman, di luar kota Konya pada Turki modern.""",0.5724722595566835
216,"""For the next couple of years Bashar appeared in over 25 different TV comedy shows, but his popularity came with the TV show It Can't Be, which was created & directed by Nellie Andreeva - currently an editor for The Hollywood Reporter.""","Ini ""Selama beberapa tahun berikutnya Bashar terlihat dalam over 25 komedi TV berbeda, tetapi popularitasnya kembali dengan TV show It Can't Be, yang dibuat dan direksi Nellie Andreeva - sekarang redaktur The Hollywood Reporter.","""Pada dua tahun berikutnya, Bashar tampil dalam lebih dari 25 acara komedi TV yang berbeda, namuna keterkenalannya datang dari acara TV """"It Can't Be"""", yang dibuat & disutradarai oleh Nellie Andreeva - sekarang seorang penyunting pada """"The Hollywood Reporter"""".""",0.5563501359911909
217,They don't know what's in my head.,English: They don't know what's in my head.,Mereka tidak tahu apa yang ada dikepalaku.,6.594851973132668e-155
218,"""In 1869 Buchanan was appointed as a permanent inspector at the medical department of the Privy Council, and in 1879 as the Chief Medical Officer of the United Kingdom.""","""Dalam tahun 1869, Buchanan diberi pekerjaan inspektor permanen di departemen medis dari Kementerian Kesatuan, dan pada tahun 1879 diberi fungsi Chief Medical Officer ke-1 Britania.""","""Pada tahun 1869, Pfeiffer diangkat sebagai ketua mayor biro topografi dan Militaire Verkenningen dan pada tahun 1872 naik pangkat sebagai letnan kolonel.""",0.32192796889291664
219,"""Evidence as to Man's Place in Nature is an 1863 book by Thomas Henry Huxley, in which he gives evidence for the evolution of man and apes from a common ancestor.""","""Pencarian tanda tentang tempat mania di dalam alam adalah buku tahun 1863 oleh Thomas Henry Huxley, di mana dia memberikan bukti untuk evolusi manusia dan ular dari ancak yang sama.""","""Evidence as to Man's Place in Nature adalah sebuah buku 1863 karya Thomas Henry Huxley, dimana ia memberikan bukti untuk evolusi manusia dan kera dari leluhur umum.""",0.5820192416282522
220,"""In 921, Yang Pu, at Xu Wen's urging, formally sacrificed to heaven and earth, signifying his claim to the Mandate of Heaven.""","""Pada 921, Yang Pu, pengaruh Xu Wen, secara formal menjadi hujanan Cinta Tuhan dan Bumi, menunjukkan klaim Mandat Tuhan.""","""Pada 921, Yang Pu, atas desakan Xu Wen, secara resmi dikorbankan ke surga dan bumi, menandakan gugatannya pada Mandat Surga.""",0.5127186440639373
221,"""After the war, he returned to the Army Staff College, graduating from the 13th class in December 1899.""","English: After the war, he returned to the Army Staff College, graduating from the 13th class in December 1899.","""Setelah perang selesai, ia kembali ke Sekolah Staf Angkatan Darat Jepang dan lulus dari angkatan ke-13 pada bulan Desember 1899.""",0.20867805725263164
222,"""Since his childhood, he acted on TV shows.""","English: Since his childhood, he acted on TV shows.","""Sejak masa kecilnya, ia berakting pada acara-acara TV.""",2.733402878888082e-78
223,"""Pommaret (2006), pp. 241 Pommaret, Francoise (2006).""","""Pommaret (2006), pp. 241","""Diakses tanggal 2010-04-01.  ^ Pommaret, Francoise (2006).""",0.14281566812468793
224,"""Near the peak of the dot-com bubble on May 16, 2000, Lycos announced its intent to be acquired by Terra Networks, the Internet arm of the Spanish telecommunications giant Telefónica, for $12.5 billion.""","""Pada hari tanggal 16 Mei 2000, dekat puncak bubbel dot-com Lycos mengumumkan inti pengambilan oleh Terra Networks, arm Internet dari gigantomatik telekomunikasi Spanyol Telefónica, sebesar $12.5 miliar.""","""Di puncak internet bubble pada 16 Mei 2000, Lycos mengumumkan keinginannya untuk diakuisisi oleh Terra Networks, anak perusahaan dari raksasa teknologi Spanyol, Telefónica,dengan nilai US$12.5 milliar ($1.880 milliar hari ini).""",0.5618644743411205
225,"""Like Australia, Oz is an island continent.""","Oz, sepernya, adalah pulau negara.","""Seperti Australia, Oz adalah pulau benua.""",0.43357759028000703
226,"""Unlike the single player-only DS version, the Wii release supports up to two players.""","""Ternarikannya, versi Wii memungkas sampai dua pemain, berbeda dengan versi DS yang hanya menerima pemain satu.""","""Tidak seperti versi PlayStation Portable sebelumnya yang hanya menggunakan Wi-Fi, pada PlayStation Vita Sony meluncurkan 2 versi.""",0.32012523005195387
227,General Services Administration Office of Real Property Disposal.,General Services Administration Office of Real Property Disposal,Terdapat Kantor Pusat Pemerintahan Kecamatan Pemalang.,7.487762764837346e-155
228,"""The Tacuinum Sanitatis, a medieval handbook on wellness, lists these properties of rue: Nature: Warm and dry in the third degree.""","""Tacuinum Sanitatis, buku medelema di zaman mede, mencatat sifat-sifat rie: Sifatnya: Tenang dan kering dalam tingkat ketiga.""","""Tacuinum Sanitatis, buku panduan kesehatan dari abad pertengahan memuat daftar sifat-sifat tumbuhan ini: Sifat: Hangat dan kering pada tingkat ketiga.""",0.5349091152627383
229,Because Henry had imperial regiments accompany and protect the couple from Nuremberg to Prague the Czech forces were able to gain control of Prague and depose the reigning King Henry of Carinthia on 3 December 1310.,"Dalam 3 Desember 1310, karena Henry memiliki regiment imperial yang mengikuti dan melindungi pasangan dari Nuremberg ke Pragu, kuartalan serapan kuartalan mendapat kontrol pada Pragu dan menghapus regebingan Raja Henry di Carinthia.",Karena imperial resimen Heinrich menemani dan melindungi pasangan tersebut dari Nuremberg ke Praha tentara Ceko mampu mengedalikan Praha dan menggulingkan Raja Heinrich dari Kärnten pada tanggal 3 Desember 1310.,0.5685789035977862
230,He also ordained Richard Whatcoat and Thomas Vasey as presbyters.,Anda mempergi kata-kata bahasa Inggris ke dalam bahasa Indonesia.,Ia juga menahbiskan Richard Whatcoat dan Thomas Vasey sebagai presbiter.,0.10620139284895597
231,"""On the way back to Thessaly, Medea prophesied that Euphemus, the helmsman of Jason's ship, the Argo, would one day rule over all Libya.""","""Di pergi kembali ke Thessaly, Medea menyaksikan bahwa Argo, helmasekutuar kapitan Euphemus, akan nanti menjatuhkan kontrol semua Libya.""","""Dalam perjalananya, Medeia meramalkan bahwa Eufemos, jurumudi kapal Argo, suatu hari akan berkuasa di Libya.""",0.3798916670991171
232,"""In 2014, the attendance is 4,000 persons.""","2014, jumlah siswa 4,000 orang.","""Pada 2012, eparki tersebut memiliki 4.000 anggota.""",0.09689263524180172
233,A coronary angiography is performed only after a stress test or ECG shows a sign of coronary ischemia or CAD.,English: A coronary angiography is performed only after a stress test or ECG shows a sign of coronary ischemia or CAD.,Angiography koroner dilakukan setelah stress test atau EKG memperlihatkan tanda-tanda dari iskemia koroner atau penyakit arteri koroner.,0.32409615844027395
234,Blessed is He that cometh in the name of the Lord.,English: This is my book.,Ngesti artinya upaya batiniah yang didasari dengan permohonan kepada Tuhan Yang Maha Esa.,6.715104911340705e-156
235,"""For reasons of orbital stability, such multi-star systems are often organized into hierarchical sets of binary stars.""","""Untuk kelengkapan orbital, sistem bintang-bintang multi tersebut sering diorganisir menjadi rangkembang hierarki binari.",Sistem multibintang yang demikian seringkali secara hierarkis tersusun dari beberapa bintang biner untuk mempertahankan stabilitas orbit bintang-bintangnya.,0.4413842000649816
236,"""A rule for Catholics who are members of the Latin Church is: """"A person who is to receive the Most Holy Eucharist is to abstain for at least one hour before holy communion from any food and drink, except for only water and medicine.""""""","""Perlakuan bagi katolik yang merupakan anggota Latina Church ialah: ""Seseorang yang akan menerima Most Holy Eucharist harus berhenti makan dan minum sejak waktu sebelumnya pula sekali sekali hingga kesatuan sakramental, kecuali hanya air dan obat.""","""Salah satu aturan bagi umat Katolik yang menjadi anggota Gereja Latin menyebutkan: """"Seseorang yang akan menerima Ekaristi Mahakudus harus berpantang dari segala macam makanan dan minuman, kecuali air semata dan obat-obatan, sekurang-kurangnya satu jam sebelum komuni kudus.""""""",0.5499167680081483
237,"""""""Theme park plan still on, timing unclear: GEN Malaysia"""".""","English: The theme park is still open, but the timing is unclear.","""""""Venue Menembak Asian Para Games Belum Beres, Adaptasi Indonesia Minim"""". detiksport.""",6.282357439609388e-155
238,Rows in blue are not present in ISO 3166-2.,English: Rows in blue are not present in ISO 3166-2.,Kode-kode ini tidak terdaftar dalam ISO 3166-2.,0.2901263243095968
239,"""Three days after the announcement, Indian National Congress president Sonia Gandhi called Science & Technology minister Kapil Sibal to express her concern about Sibal's 30 December public warning being """"hogwash"""".""","""Setelah katakata kemudian tiga hari, Presiden Indian National Congress Sonia Gandhi mengucapkan Science & Technology Minister Kapil Sibal untuk menunjukkan kesadarannya terhadap kata keliru Sibal pada 30 Desember.""","""Tiga hari setelah pengumuman tersebut, Presiden Kongres Nasional India Sonia Gandhi memanggil Menteri Sains dan Teknologi Kapil Sibal untuk memberitahu bahwa peringatan masyarakat Sibal tanggal 30 Desember adalah omong kosong (hogwash).""",0.5075609106452699
