no,source,prediction,target,score
251,"""In the season two episode """"Fractured"""", a version of Bat-Mite is introduced who claims to be Robin's """"DNA buddy"""" (genetic twin).""",",""Sesudah kali bintilan dalam episodik serius dua, versi dari Batu Mita disampaikan di mana menyatakannya sebagai 'buddi DNA' unggulnya Robyn.""","""Di musim dua episode """"Fractured"""", versi Bat-Mite diperkenalkan yang mengklaim sebagai """"DNA buddy"""" Robin (kembar genetik).""",0.3408844231855638
252,"""The opposite of """"heavy"""" is """"light"""".""",",""Terbalik dari '""+""berat""' ilegal ""'+penyimpan'"" .","""Lawan kata """"berat"""" adalah """"ringan"""".""",0.18665450244921156
253,"""Strangely, this pillar of British colonialism was the father of the Irish revolutionary Lord Edward FitzGerald.""",",""""Pelan-pelaran inilah pilar kolonial Britanya bagi gerak revolusionaris Irlandese anggota hukum dari lord Edwarde Fizgerald""""","""Anehnya, pendukung kolonialisme Britania ini adalah ayah dari revolusionaris Irlandia Lord Edward FitzGerald.""",0.5125663853246001
254,"""The use of aircraft in the close air support of ground forces dates back to World War I, the first significant use of aerial units in warfare.""","​""Penggunaan pesawat dibantu pembela terhadap kekuasaan tanah dari periode Perang Dunia Kedua menjadi tinggal sejak dahulu; pertama guna unit udara signifikan dalam pelbagai bentuk konflik bersenjalnya.”","""Sejarah penggunaan pertahanan udara secara luas dimulai sejak Perang Dunia I, saat pesawat tempur pertama kali digunakan.""",0.36490084702127656
255,Judit Polgár (born 23 July 1976) is a Hungarian chess grandmaster.,"Judi Pogorel(tulunya, tanggal 23 Juli 1976), merupakan mahkamat sini-sia bungsa honggaro dari Kepada Belanda .",Judit Polgár (lahir 23 Juli 1976) adalah seorang grandmaster catur Hongaria.,0.2671363353852416
256,"""Cora is clearly unstable and throughout the scene, she speaks to Norwood as if he were alive and in the room with her.""","Cora tampak jelas instabil dan selama sinetganya, dia bicarakan Nawdow seperti telat hidupnya di dalam ruang tersebut dengan keseluruhan-keseruanannya.","""Samantha sering mengunjungi kenalannya di kota, jadi kamu akan sering melihatnya di penginapan, dan tempat lain ketika dia tidak di rumah.""",0.3103786355882501
257,Public discussion about the revolution was suppressed in Hungary for more than 30 years.,Perdebatan publik tentang revolusion di Hungriday ditampas selama lebih dari 30 tahun.,Pembahasan mengenai revolusi ini dilarang di Hongaria selama lebih dari 30 tahun.,0.5668468279334216
258,Some have described Toth as a compulsive liar.,บุคลิกนี้ถูกอธิบายว่าเป็นหญิงทำโจรภาพมาตั้งแต่สิ่งของได้ชื่นชม (Toh dideskripsikan sebagai penyalur jinak-jinak oleh beberapa) .,Purana lainnya menyebutkan bahwa Mertyu adalah tokoh yang bersifat jahat.,0.0729173845191391
259,Kang Min-hyuk as Kwak Hyun Son of a famous well known surgeon.,"Çok tanınmış bir tümün kendisi, Ming Hyoq'in Kaik hyunsuz onurlu sağlık uzmanın ahlaki kökenidir.",Kang Min-hyuk sebagai Kwak Hyun Anak seorang dokter terkenal.,0.1072833621167371
260,Clarke and mr.,Clark dan Mr.: Dr. (sebuah kata tertulis untuk menambah jabatan),Klerks dan Zr.,0.07839621745254671
261,"""Jinnah stated, """"If I live to see the ideal of a Muslim state being achieved in India, and I was then offered to make a choice between the works of Iqbal and the rulership of the Muslim state, I would prefer the former.""""""","Jinnah menyampaikan bahwa jika dia hidup sampai melihat idealisme negara-negara muslim di India tercaplai dan ketika itu disiapakan untuk memilih antara pekerjaannya dari Iqbal atau penguasaan Negara Islam, Dia lebih suka dengan pertama saja.","""Ia berkata: """"Jika Aku hidup untuk melihat gagasan sebuah negara Muslim yang diraih di India, dan Aku kemudian ditawarkan untuk membuat sebuah pilihan antara karya-karya Iqbal dan pemerintahan negara Muslim, Aku akan memilih pilihan pertama.""""""",0.48357283050485594
262,"""Nasution escaped the attempt, but in the event, his daughter Ade Irma Suryani Nasution and the First Lieutenant Pierre Tendean was murdered.""",Nasiurun meludah pelusaran tersebut tetapi dalam kenyataannya Dewi Ayu Anggraeni/Ade Irma Suryanuning dan Letnan Utama Piersen Tenenden ditenggelil-tinggal dari ituladnya penjebatanya.,"""Dalam peristiwa tersebut, putri kedua dia, Ade Irma Suryani Nasution dan ajudannya, Kapten Anumerta Pierre Andreas Tendean gugur.""",0.3284342541309904
263,He died at the age of 79 of a heart attack.,Dia mati usia 79 dari kecelakaan jantungnya.,Ia meninggal dunia pada usia 73 tahun akibat serangan jantung.,0.3032761888195574
264,It is one of the best-preserved monuments of this type in south east England.,"İtü, merupakan salju satu terbaik di sekitar tenggara timur Belanda Selatan itu kategori monumentum disampingnya selainpunya.",Istana tersebut merupakan salah satu dari bangunan bersejarah yang terpelihara baik di Inggris bagian tenggara.,0.3864304684178821
265,"""The word 'Antichrist' is translated from the combination of two ancient Greek words αντί + χριστος ('anti + khristos), which can mean anti """"opposite"""" (of) khristos """"anointed"""" therefore """"opposite of Christ"""" (the meaning of christ as the 'anointed one', having become secondary to its meaning as the honorific of Jesus of Nazareth) or anti """"as"""" (if) khristos """"messiah"""" thus """"in place of Christ"""" or a substitute for Christ.""","İngilizce terjemahım, Indonezyeca bir versiyon olarak nandiliştirmiş olup bazı detaylara göre iki paragraf dahilden bölünebilmelidir:\n\n1. Engels dilinde:""The term '""Antichrist"" comes from combining two old Ancient Greek terms alpha(antí)+Christós('khrisósts'), this could imply antíditos (""gegen den"") Kristós(""anointed""), hence it means opposite/counterpart/""substitute for Christianity"". \n   Bahasa indonesia cinsinden:'Term "".Kris-ditas'"" diktiri zaman dekoratif dua kombinasi dalam Antika Grieks malaikan alfa ""(antin)"" dan ""'ChristoS'(kristeus)' tapi implikasyon bisa menjelaskan antonimista ""-di"", kristeo dibetul sebagai petrosentais atau substitue unsurnyata Chrismatistikum saja.\n\n2. Dua fokusteknik tanpaperksi ulasana angka karakter pembelajaran ve kontekstual analisis semacanya,\nabstraktio belomenggangya berhenti ilmu pengeterun samb","""Dimana kata tersebut terdiri dari dua akar kata αντί + Χριστός (anti + Kristos). """"αντί"""" (anti) berarti mengganti, melawan atau mengambil tempat orang lain, dan """"Χριστός"""" (Kristos) berarti Kristus, yang dalam bahasa Yunani sama dengan """"Mesias"""" yang berarti """"yang diurapi"""", dan mengacu kepada Yesus dari Nazaret dalam teologi Kristen.""",0.16349503765556847
266,Before the start of the 2013 season Romanovs joined Indonesian Premier League newcomers Pro Duta.,"Sebelum awal musim tahunan 2013, Romanovs memasuki Liga Primer Indonesia baru-baru ini dengan pemenang PDUTA.",Sebelum awal musim 2013 Romanov bergabung dengan pendatang baru Indonesia Premier League Pro Duta.,0.5621460689853983
267,The Walt Disney Company France also produces content as well with other media companies.,"Perusahaan PT Discovery, Fransız juga produksi konten serta bersama dengan lembaga medias khususnya di Francia.",Walt Disney Productions juga memasuki bidang-bidang hiburan yang lain.,0.18809758030156049
268,"""Unlike its twin, Hotel Arts, this tower is a mixed use tower.""",",""""Dengan berbeda dengan taman kedua inilaku hotel arts itulak torong tersebut merupakan struktur multi-fungsi"".","""Tidak seperti kembarannya, Hotel Arts Barcelona, menara ini merupakan menara campuran.""",0.2628344657609165
269,Multiplayer games usually require players to share the resources of a single game system or use networking technology to play together over a greater distance.,Permainan multiplayer biasanya memerlukan pemain untuk bagi sumber daya dari sistem gaming satu saja atau menggunakannya teknologi jaring komunikasi agar bisa main-play di jarak lebih luas.,Permainan pemain jamak biasanya menggunakan teknologi jaringan internet untuk bisa bermain bersama antar jarak yang jauh.,0.4431263263826289
270,"""Yule notes that the 1st-century AD Periplus mentioned that people of Thinae (Sinae) were rarely seen, because of the difficulties of reaching that country.""",Yole menyaratkannya bantuan untuk memasterisasi frasa dalam Bahasa Inggris tersebut dan menerjemasnya kedua pada Bhinomor Besar Indoensia sebagai versin indonezih berikut inilah :,"""Namun, Yule menyatakan bahwa Periplus dari abad ke-1 menyebutkan bahwa orang dari Thinae (Sinae) terlihat pada kesempatan langkah, pada catatan tentang kesulitan mencapai negara tersebut.""",0.2859038616094605
271,"""Alberto Gonçalves da Costa (born 31 December 1980), commonly known as Beto Gonçalves, is a Brazilian-born Indonesian footballer who currently plays for Liga 1 club Persija Jakarta, on loan from Madura United as a striker.""",Alberto Gonçalves Da Costa (laun 31 Desember 1980) biasanya dikenali sebagai Beto Gonçalves ialah sepakbolasepken Indonèz berasal Asie Barat ini bertanding di liga pertama klub PERSJA JAKARTA dengan keterlambatan hiasan madurawannya serta menjadi pengikut penyerapan dalam bidang punishmennye.,"""Alberto Gonçalves da Costa atau yang biasa dikenal sebagai Beto (lahir di Brasil, 31 Desember 1980; umur 38 tahun) adalah seorang pemain sepak bola Indonesia kelahiran Brasil yang berposisi sebagai penyerang dan saat ini ia bermain untuk klub Persija di Liga 1.""",0.5056948120110918
272,"""During a 1670 trip to France, Pallu obtained from Louis XIV a letter to King Narai, which, together with a letter from the Pope, he remitted in Ayutthaya in October 1673 and which was received with great reverence.""","​""Saat seorang tur mengikuti pada tahun 1670 di Francia, Palu memperoleh surat dari Luwis XIV kepada Raja Naraia, itulah serta suatu suratnya Papa sendiri diaremit dalam Ayutthaya bulan Oktober 1673 dan dimaksud disamping dengan hati besar dicintanya.”","""Selama perjalanan 1670 ke Prancis, Pallu memperoleh surat dari Louis XIV kepada Raja Narai, yang pada saat yang sama membawa sebuah surat dari Paus, dan dikirim ke Ayutthaya pada bulan Oktober 1673, lalu diterima dengan sangat hormat.""",0.5857582305109489
273,"""After some hesitation, Wajda cautiously accepted this promotion.""","بعد التأخير، Wajda قام بالإستحضار هذه الفوزة بشكل صغي::""Berduratsan sesudah sengaja menerima promosi ini.""",Dengan berat hati akhirnya Goujian menerima hukuman itu.,0.16029864056366305
274,Xuanzang or Xuan Zang is a 2016 Chinese-Indian historical adventure film based on Xuanzang's seventeen-year overland journey to India during the Tang dynasty in the seventh century.,"Çin - Indoneziyen fikir drama serius pada tahun 2016, merupakan sebuah fantastisitur historikal terbentuk dari reisen sampai di tanah Cina oleh Tuhan Zhongguo (Xuanzang) selama abad VII saat kontrol Tanjung Hulu dalam era Tenggara kunoya berdasarkan pelayaran bersejarawana dan misionalnya setidium tujuannya untuk mendapat pengetatan Agama Buddha dengan melansuria lebih dekat lagipula hinduistanya secara langsing antardita Asia Barata Kepulaukawan itu sendiri.",Xuanzang atau Xuan Zang adalah sebuah film petualangan sejarah Tiongkok-India 2016 yang berdasarkan pada perjalanan darat tujuh belas tahun Xuanzang ke India pada zaman dinasti Tang pada abad ketujuh.,0.2425173068346026
275,It also had an elaborate system of commentary in marginal glosses.,"İtü de daire notasyon sistemi kommenterin dahil edebiyat kırmakta oldu, bölge görmekleşmiş merdivenlerdeki paragraflarla bağlantılıdır.",Juga memiliki sistem komentar rumit di marjinal glosses.,0.1375941776121989
276,"""C. gachua is native to freshwater habitats in southern Asia, where it has a wide distribution from Iraq to Indonesia.""","C. Gacuh merupakan tanaman asli habitat air matak di bumi kelapa-kelapa Selatan Asien, dimana memiliki penggunaannya luas dari Kepulauan Kurdistan (Irak) sampai dengan Indonesia.","""Istilah taucang digunakan oleh Tionghoa perantauan dari kelompok Hokkien yang banyak berimigrasi di Asia Tenggara, termasuk Indonesia dalam periode Qing.""",0.29751790508753967
277,She is best friend with Ting.,"ia merupakan teman terbaik dengan Tim/Tenggolehnya. (Assuming ""Tim"" refers specifically as in this context, if it's just referring any male name then 'pengerjaannya')",Dia adalah teman baik dari Io.,0.08016588207579423
278,"""Formed in May 2015, M.A.S 0094 were an independent group who performed and covered well-known songs in public with all profits going to charity for comfort women victims.""","Indonésia : Perwujudkan pada Mei 2015, Grup MASS 0094 sebagai kelompok independen melakukan performans dan cover berlisan populer di luar ruang publik dengan semua profit diretas menyelesaikan korban damping wanita terancam komfortnya.","""Dibentuk pada Mei 2015, M.A.S 0094 merupakan grup independen yang tampil dan mengcover lagu populer di publik dengan semua keuntungan akan diamalkan untuk korban Ianfu.""",0.46003671297102333
279,Raney nickel is used in organic synthesis for desulfurization.,Nikan ranayan digunakan dalam sintesi organik untuk pembersih sulfurisasi.,Kegunaan utama nikel Raney pada sintesis organik adalah desulfurisasi.,0.4879807704203311
280,The group started as a sextet in 1927 in Central Havana.,Grup pertama berjalan dari hewan-hewan enam pada tahun 1927 di Tenggara Kota Habibie.,Festival itu dimulai 1957 di Den Haag.,0.09721312256407096
281,"""The corporate signage, stationery and literature of TfL services, including LRS, use the New Johnston typeface.""",Çubuk taslakın ve sanatçılara ilgili London Transit (TfL) servislerindeki kullanımla birlikte Yeni Johnsont tipografi terap verildir.,"""Tanda nama perusahaan dan stasiun ditulis dengan tipe huruf New Johnston, sama dengan layanan TfL lainnya.""",0.14728981915634598
282,The present list was established in 1917.,Listur kini diperoleh pada tahun 1917.,Daftar yang digunakan sekarang diberlakukan pada tahun 1917.,0.29894024368898375
