no,source,prediction,target,score
247,"""With water it forms the trihydrate, Pb(CH3COO)2·3H2O, a colourless or white efflorescent monoclinic crystalline substance.""","Dengan air, tercipta trihidrat, Pb(CH3COO)2·3H2O, substansi kristal monoklin yang kemerahan atau putih efflorescent.","""Jika bereaksi dengan air, senyawa ini akan membentuk trihidrat Pb(CH3COO)2·3H2O, yaitu senyawa kristalin monoklinik berkilauan yang tidak berwarna atau berwarna putih.""",0.4094036611729667
248,"""His formal deposition did not take instrument until 12 February 1689, by a declaration of the convention of old parliamentarians at Westminster (see """"Glorious Revolution""""), which backdated the """"abdication"""" to 11 December.""","Bahasa Indonesia: ""Peluncuran deposition formalnya tidak mengambil instrument sampai 12 Februari 1689, oleh pernyataan konvensi dari pemimpin parlamendang tua di Westminster (lihat ""Glorious Revolution""), yang mengubah abdikasi ke 11 Desember.""","""Penyingkirannya secara resmi tidak berlaku sampai tanggal 12 Februari 1689, berdasarkan deklarasi dari konvensi parliamentarian sebelumnya di Westminster (lihat """"Glorious Revolution""""), yang diberi tanggal mundur ke """"abdication"""" (pelepasan tahta) tanggal 11 Desember.""",0.5646915868742702
249,"""Yongsan Electronics Market is a retail area in Seoul, South Korea.""","""Pasar Elektronik Yongsan adalah area retail di Seoul Selatan Korea.""","""Pasar Elektronik Yongsan (용산전자상가) adalah sebuah pusat perbelanjaan barang-barang elektronik di Yongsan-gu, Seoul, Korea Selatan.""",0.3214251602097651
250,"""In the United States, many vodkas are made from 95% pure grain alcohol produced in large quantities by agricultural-industrial giants Archer Daniels Midland, Grain Processing Corporation, and Midwest Grain Products (MGP).""","Inisiatif Amerika Serikat, banyak vodka dibuat dari alkohol berbasis gandum 95% yang diproduksi dalam jumlah besar oleh gigant-gigant agrikultural-industri seperti Archer Daniels Midland, Grain Processing Corporation, dan Midwest Grain Products (MGP).","""Di Amerika Serikat, banyak vodlka dibuat dari etanol 95% yang diproduksi dalam jumlah besar oleh industri agrikultur besar.""",0.4306373611466177
251,"""In the season two episode """"Fractured"""", a version of Bat-Mite is introduced who claims to be Robin's """"DNA buddy"""" (genetic twin).""","""Dalam episodin seri kedua ""Fractured"", versi Bat-Mite diizinkan yang menyatakan dirinya sebagai ""buddy DNA"" (twin genetik) Robin.","""Di musim dua episode """"Fractured"""", versi Bat-Mite diperkenalkan yang mengklaim sebagai """"DNA buddy"""" Robin (kembar genetik).""",0.6121917887301794
252,"""The opposite of """"heavy"""" is """"light"""".""","""Tanggung jawab yang terbalik dengan ""berat"" adalah ""lembab"".","""Lawan kata """"berat"""" adalah """"ringan"""".""",0.3420086503591859
253,"""Strangely, this pillar of British colonialism was the father of the Irish revolutionary Lord Edward FitzGerald.""","""Kuasan, pilar kolonial Britanya ini adalah ayah revolusioner Irlandese Lord Edward FitzGerald.""","""Anehnya, pendukung kolonialisme Britania ini adalah ayah dari revolusionaris Irlandia Lord Edward FitzGerald.""",0.6641671551129704
254,"""The use of aircraft in the close air support of ground forces dates back to World War I, the first significant use of aerial units in warfare.""","""Penggunaan pesawat di bantuan udara dekat terhadap sipil bersaing dialaminya kembali ke Perang Dunia I, pertama penggunaan unsur udara dalam perang.""","""Sejarah penggunaan pertahanan udara secara luas dimulai sejak Perang Dunia I, saat pesawat tempur pertama kali digunakan.""",0.5036164779476231
255,Judit Polgár (born 23 July 1976) is a Hungarian chess grandmaster.,"Judit Polgár (lajang pemenang tangka hongaria, lahir 23 Juli 1976) adalah pemenang tangka yang berasal dari Hungridayan.",Judit Polgár (lahir 23 Juli 1976) adalah seorang grandmaster catur Hongaria.,0.4438401210891859
256,"""Cora is clearly unstable and throughout the scene, she speaks to Norwood as if he were alive and in the room with her.""","""Cora terserap kesan tidak stabil dan selama sinambang, dia bicarakan Norwood seperti orang hidup dan di dalam ruang tersebut dengan dia.""","""Samantha sering mengunjungi kenalannya di kota, jadi kamu akan sering melihatnya di penginapan, dan tempat lain ketika dia tidak di rumah.""",0.3120371202714635
257,Public discussion about the revolution was suppressed in Hungary for more than 30 years.,Pembicaraan publik tentang revolusi di Hungridi dihentikan lebih dari 30 tahun.,Pembahasan mengenai revolusi ini dilarang di Hongaria selama lebih dari 30 tahun.,0.5562065702702366
258,Some have described Toth as a compulsive liar.,Beberapa telah menggambarkan Toth sebagai orang yang terlalu suka keliru.,Purana lainnya menyebutkan bahwa Mertyu adalah tokoh yang bersifat jahat.,0.2586584638527428
259,Kang Min-hyuk as Kwak Hyun Son of a famous well known surgeon.,Kang Min-hyuk adalah Kwak Hyun Son dari surgeon yang sangat dikenal dan tersendiri.,Kang Min-hyuk sebagai Kwak Hyun Anak seorang dokter terkenal.,0.42527194531297896
260,Clarke and mr.,Clarke dan Mr.,Klerks dan Zr.,0.35831291876413535
261,"""Jinnah stated, """"If I live to see the ideal of a Muslim state being achieved in India, and I was then offered to make a choice between the works of Iqbal and the rulership of the Muslim state, I would prefer the former.""""""","Jinnah menyebut, ""Jika saya hidup untuk melihat idealnya dari negara-negara muslim di India, dan jika diberikan pilihan antara karya Iqbal dan kepemimpinan negara-negara muslim, saya lebih suka dengan karya Iqbal.""","""Ia berkata: """"Jika Aku hidup untuk melihat gagasan sebuah negara Muslim yang diraih di India, dan Aku kemudian ditawarkan untuk membuat sebuah pilihan antara karya-karya Iqbal dan pemerintahan negara Muslim, Aku akan memilih pilihan pertama.""""""",0.5191629425818202
262,"""Nasution escaped the attempt, but in the event, his daughter Ade Irma Suryani Nasution and the First Lieutenant Pierre Tendean was murdered.""","""Nasution melampaui percobaan, tetapi dalam kasus, anaknya Ade Irma Suryani Nasution dan Leluruh Pertama Pierre Tendean dikemat.""","""Dalam peristiwa tersebut, putri kedua dia, Ade Irma Suryani Nasution dan ajudannya, Kapten Anumerta Pierre Andreas Tendean gugur.""",0.5193294124542553
263,He died at the age of 79 of a heart attack.,Dia mati usia 79 dari kecelakaan jantung.,Ia meninggal dunia pada usia 73 tahun akibat serangan jantung.,0.3050992704427053
264,It is one of the best-preserved monuments of this type in south east England.,Ini salah satu monument terpreserasi terbaik di bawahnya di bumi Timur Selatan England.,Istana tersebut merupakan salah satu dari bangunan bersejarah yang terpelihara baik di Inggris bagian tenggara.,0.31774774902765873
265,"""The word 'Antichrist' is translated from the combination of two ancient Greek words αντί + χριστος ('anti + khristos), which can mean anti """"opposite"""" (of) khristos """"anointed"""" therefore """"opposite of Christ"""" (the meaning of christ as the 'anointed one', having become secondary to its meaning as the honorific of Jesus of Nazareth) or anti """"as"""" (if) khristos """"messiah"""" thus """"in place of Christ"""" or a substitute for Christ.""","""Kata 'Antichrist' dipercaya dari kombinasi dua kata kuno Grieks yang ada αντί + χριστος ('anti + khristos'), yang bisa artinya anti """"opposite"""" (dari) khristos """"anointed"""" jadi """"opposite of Christ"""" (arti Kristus sebagai 'anointed one', namun telah menjadi pengganti keartiannya sebagai honorifikum dari Yesus Nazarene) atau anti """"as"""" (jika) khristos """"messiah"""" yang artinya """"in place of Christ"""" atau substitusi Kristus.""","""Dimana kata tersebut terdiri dari dua akar kata αντί + Χριστός (anti + Kristos). """"αντί"""" (anti) berarti mengganti, melawan atau mengambil tempat orang lain, dan """"Χριστός"""" (Kristos) berarti Kristus, yang dalam bahasa Yunani sama dengan """"Mesias"""" yang berarti """"yang diurapi"""", dan mengacu kepada Yesus dari Nazaret dalam teologi Kristen.""",0.3774788029886484
266,Before the start of the 2013 season Romanovs joined Indonesian Premier League newcomers Pro Duta.,"Biasa sebelum awalan 2013 tahun, Romanovs menyambut komite baru Pro Duta dalam Liga Premier Indonesia.",Sebelum awal musim 2013 Romanov bergabung dengan pendatang baru Indonesia Premier League Pro Duta.,0.5622631935407909
267,The Walt Disney Company France also produces content as well with other media companies.,Perusahaan Disney Walt France juga produksi konten serta dengan lembaga media lainnya.,Walt Disney Productions juga memasuki bidang-bidang hiburan yang lain.,0.34672355245535347
268,"""Unlike its twin, Hotel Arts, this tower is a mixed use tower.""","""Dengan perbedaan dengan Hotel Arts, tinggi ini adalah tinggi kegiatan yang beraneka-raneka.""","""Tidak seperti kembarannya, Hotel Arts Barcelona, menara ini merupakan menara campuran.""",0.28429851131940975
269,Multiplayer games usually require players to share the resources of a single game system or use networking technology to play together over a greater distance.,Bahasa Indonesia: Jogo multiplayer biasanya memerlukan pemain untuk bagi resursi dari sistem permainan satu saja atau menggunakan teknologi networking untuk bermain bersama jarak yang lebih jauh.,Permainan pemain jamak biasanya menggunakan teknologi jaringan internet untuk bisa bermain bersama antar jarak yang jauh.,0.48636876140770036
270,"""Yule notes that the 1st-century AD Periplus mentioned that people of Thinae (Sinae) were rarely seen, because of the difficulties of reaching that country.""","""Yule menyarankan bahwa Periplus yang dikembangkan pada abad ke-1 yang AD menyebutkan bahwa orang-orang Thinae (Sinae) hanya sering ditemukan karena kesulitan dalam menghubungkannya dengan negara itu.""","""Namun, Yule menyatakan bahwa Periplus dari abad ke-1 menyebutkan bahwa orang dari Thinae (Sinae) terlihat pada kesempatan langkah, pada catatan tentang kesulitan mencapai negara tersebut.""",0.5974055011356866
271,"""Alberto Gonçalves da Costa (born 31 December 1980), commonly known as Beto Gonçalves, is a Brazilian-born Indonesian footballer who currently plays for Liga 1 club Persija Jakarta, on loan from Madura United as a striker.""","Alberto Gonçalves da Costa (laun 31 Desember 1980), biasanya ketahui sebagai Beto Gonçalves, adalah futsalista Indonesia yang asal-asal Brunei yang saat ini bergerak di Liga 1 klub Persija Jakarta, dengan kewajiban leasetasir dari Madura United sebagai tim pencetak.","""Alberto Gonçalves da Costa atau yang biasa dikenal sebagai Beto (lahir di Brasil, 31 Desember 1980; umur 38 tahun) adalah seorang pemain sepak bola Indonesia kelahiran Brasil yang berposisi sebagai penyerang dan saat ini ia bermain untuk klub Persija di Liga 1.""",0.6019451916340687
272,"""During a 1670 trip to France, Pallu obtained from Louis XIV a letter to King Narai, which, together with a letter from the Pope, he remitted in Ayutthaya in October 1673 and which was received with great reverence.""","""Selama perjalanan 1670 ke Francia, Pallu mendapatkan surat dari Louis XIV kepada Raja Narai, yang, bersamaan dengan surat dari Papa, diperhentumkan di Ayutthaya pada Oktober 1673 dan diperoleh dengan hati-hati yang sangat dihormati.""","""Selama perjalanan 1670 ke Prancis, Pallu memperoleh surat dari Louis XIV kepada Raja Narai, yang pada saat yang sama membawa sebuah surat dari Paus, dan dikirim ke Ayutthaya pada bulan Oktober 1673, lalu diterima dengan sangat hormat.""",0.7183181785125482
273,"""After some hesitation, Wajda cautiously accepted this promotion.""","""Setelah kesampingan beberapa, Wajda cautan mempermainkan promosi ini.""",Dengan berat hati akhirnya Goujian menerima hukuman itu.,0.23302737768305615
274,Xuanzang or Xuan Zang is a 2016 Chinese-Indian historical adventure film based on Xuanzang's seventeen-year overland journey to India during the Tang dynasty in the seventh century.,Xuanzang atau Xuan Zang adalah film historis adventure China-Indonesia tahun 2016 yang berbentuk perjalanan perpustakaan yang berjalan alam di India pada zaman Tang di abad ke-7.,Xuanzang atau Xuan Zang adalah sebuah film petualangan sejarah Tiongkok-India 2016 yang berdasarkan pada perjalanan darat tujuh belas tahun Xuanzang ke India pada zaman dinasti Tang pada abad ketujuh.,0.5830584188965695
275,It also had an elaborate system of commentary in marginal glosses.,Itu juga memiliki sistem kommentar yang melengkapi marginal gloss.,Juga memiliki sistem komentar rumit di marjinal glosses.,0.6235759093379927
276,"""C. gachua is native to freshwater habitats in southern Asia, where it has a wide distribution from Iraq to Indonesia.""","""C. gachua adalah asal-asalan di habitat air muda di bawah tanah di bumi Selasaia Utara, di mana mereka memiliki pengelompokan luas dari Irak hingga Indonesia.""","""Istilah taucang digunakan oleh Tionghoa perantauan dari kelompok Hokkien yang banyak berimigrasi di Asia Tenggara, termasuk Indonesia dalam periode Qing.""",0.35097612337512285
277,She is best friend with Ting.,ia adalah teman terbaik dengan Ting.,Dia adalah teman baik dari Io.,0.5759114477883464
278,"""Formed in May 2015, M.A.S 0094 were an independent group who performed and covered well-known songs in public with all profits going to charity for comfort women victims.""","""Dinasikumu pada Mei 2015, M.A.S 0094 adalah kelompok yang bebas yang melakukan performa dan menyampaikan lagu pop terkenal di luar diri dengan semua pendapatan dikeluarkan untuk bantuan bagi korban kesetiaan wanita.","""Dibentuk pada Mei 2015, M.A.S 0094 merupakan grup independen yang tampil dan mengcover lagu populer di publik dengan semua keuntungan akan diamalkan untuk korban Ianfu.""",0.4861079977501459
279,Raney nickel is used in organic synthesis for desulfurization.,Raney nickel digunakan dalam sintesis organik untuk desulfurisasi.,Kegunaan utama nikel Raney pada sintesis organik adalah desulfurisasi.,0.6583236757002229
280,The group started as a sextet in 1927 in Central Havana.,Grup itu dimulai seintasenikul tahun 1927 di Tengah Havana.,Festival itu dimulai 1957 di Den Haag.,0.3485855712590297
281,"""The corporate signage, stationery and literature of TfL services, including LRS, use the New Johnston typeface.""","""Tanda tinggal, peralatan kerja dan literatur layanan TfL, termasuk LRS, menggunakan tipe Johnston baru.""","""Tanda nama perusahaan dan stasiun ditulis dengan tipe huruf New Johnston, sama dengan layanan TfL lainnya.""",0.45256843505008704
