no,source,prediction,target,score
506,a 1984 world health organization who report suggested up to 30 of new and buildings worldwide may be subject of complaints related to poor indoor air quality,menurut laporan dunia dunia dunia pada tahun 1984 dan bangunan meter yang eos baru baru dengan tegas yang yang eos,sos menurut laporan organisasi kesehatan dunia pada tahun 1984 terdapat 30 bangunan baru dan yang terkait dengan gejala gejala sbs eos,0.5791009046234159
507,the information on the revolt which in galilee then part of the roman judea province is limited,informasi yang informasi yang tentang di bagian menjadi kemudian menjadi bagian dari provinsi barletta menjadi eos dari,sos informasi tentang pemberontakan yang meletus di galilea yang kemudian menjadi bagian dari provinsi romawi yudea terbatas eos,0.6187543281272307
508,the climatic geological and conditions of the alpine region make for a very fragile ecosystem that is particularly sensitive to climate change,kondisi dan sejarah dan wilayah setempat yang wilayah dan potensial terhadap sangat potensial terhadap yang terhadap eos,sos kondisi iklim geologi dan wilayah alpine membuat ekosistem sangat rapuh yang sangat sensitif terhadap perubahan iklim eos,0.44948572975053436
509,the shaped church consists of a with two rows of columns with three columns each two and an apse at one end,sebuah sebuah sebuah di di dua besar setengah dua yang yang berisi dua yang hidupnya berat dan satu eos dan eos satu eos,sos sebuah salib besar dipasang di tengah dua panel hitam besar yang berisi foto seluruh korban pesawat dan namanya disebutkan satu per satu eos,0.5059190127739185
510,los angeles times,los angeles dalam bahasa bahasa inggris eos,sos los angeles times dalam bahasa inggris eos,0.7857259757230077
511,about the time anne holly began against admiral next to last line parted,abu abu masa lalu dengan terakhir brigadir eos eos terakhir,sos abu memasuki masa pensiun dengan pangkat terakhir laksamana tni eos,0.4296622165268559
512,with water it forms the pb a or white substance,dengan air dengan air ini ini akan membentuk senyawa yang atau atau yang tidak atau putih atau putih eos,sos jika bereaksi dengan air senyawa ini akan membentuk pb yaitu senyawa berkilauan yang tidak berwarna atau berwarna putih eos,0.5285952313246469
513,satellite feeds allowed anyone with the correct equipment to view the program material,foto yang yang tidak pun pun pun dengan melihat dengan melihat untuk melihat apa untuk eos,sos umpan satelit yang tidak memungkinkan siapa pun dengan peralatan yang benar untuk melihat materi program eos,0.4792353180718113
514,twilight in is the fourth studio album by progressive metal band symphony x released in 1998 through zero corporation japan and inside out music europe a special edition was reissued on january 13 2004 through inside out,album album your album studio jepang in hiroshi pada world dirilis dirilis men pada tanggal 2004 dan dan jepang tdk株式会社 pada jepang eos eos jepang 2005 revisi pada dan pada melalui tanggal 13 januari 1998 hlm rca eos pada,sos twilight in adalah album studio keempat oleh band progressive metal symphony x dirilis pada tahun 1998 melalui zero corporation jepang dan inside out music eropa edisi khusus remaster dirilis kembali pada tanggal 13 januari 2004 melalui inside out eos,0.44567592137847695
515,the business was originally chartered under the name of tomlinson of high point and operations started on january 1 1901 with just 18 000 square feet of space its year,tahun baru dimulai pada tahun dan dimulai kembali era dan here baru mana tahun maret 1923 di sebagai bencana pertama tahun tahun tahun eos mana tahun tahun tahun di,sos tahun baru dimulai pada equinox dan dihitung dengan penanggalan be era di mana 21 maret 1844 masehi sebagai hari pertama tahun pertama tahun di mana sang memproklamirkan agamanya eos,0.5225992251852417
516,crying can be an indication of,salah adalah salah satu salah adalah inti dari,sos menangis adalah salah satu indikasi dari kesedihan eos,0.42888179882938954
517,in the uk the university of exeter runs an ma in which explores human animal interactions from anthropological cross cultural perspectives,di inggris of of chemical in program studi yang dalam science dari bidang yang diperkirakan manusia antara budaya dari membawa dan budaya dan eos dan yang,sos di inggris university of exeter menjalankan program studi master of arts dalam bidang yang mengeksplorasi interaksi antara manusia dan hewan dari perspektif antropologis lintas budaya eos,0.48315132589489646
518,the film was released on september 13 2013 and received negative reviews,film ini dirilis pada tanggal 13 september 2013 eos menerima pelaporan 2013 eos,sos film ini dirilis pada tanggal 13 september 2013 dan menerima tinjauan negatif eos,0.7231568126991328
519,those factions loyal to especially amongst his own clan formed the somali national front after he was deposed from power were based primarily in this region where they withdrew to following the end of the civil war,sekutu yang kepada datang kepada allah kepada polandia dan eos aliansi untuk untuk naik gagal untuk mereka lituania besar besaran wilayah wilayah di untuk dia untuk perhatian mereka melindungi perang perang di eos,sos faksi faksi yang setia kepada terutama dari klannya sendiri membentuk front nasional setelah dia digulingkan dari kekuasaan sebagian besar berbasis di wilayah ini dimana mereka menarik diri untuk mengikuti berakhirnya perang sipil eos,0.43337709131883817
520,nobita followed it and then the cyclone threw the ice cream at the head of gian,dengan menyertakan pura es di sana di di krim eos antaranya es di,sos dengan berpura pura jan di membungkuk lalu es krim di wajah jun eos,0.40941605789885155
521,chadian relations further improved when supported on 2 december,hubungan seksual pada ketika menyukai seseorang diumumkan pada yang 2 pada tanggal 2 desember eos,sos hubungan chad libya semakin ketika yang didukung libya menjatuhkan habré pada tanggal 2 desember eos,0.5875075550622961
522,the manga follows maeda and his friends and rivals as he struggles through three years of high school while becoming one of the strongest and best known high school fighters in all of tokyo,menyadari tersebut berjarak dan tersebut teman temannya dan teman seluruh situs paling yang tiga tahun tahun seluruh tinggi dan sekolah menjadi tahun salah satu sekolah ia tinggi dan di salah umum di seluruh sekolah eos,sos manga tersebut mengisahkan maeda dan teman temannya dan rival rivalnya yang berjuang selama tiga tahun di sekolah tinggi sementara ia berusaha menjadi salah satu petarung sekolah tinggi terkuat dan paling dikenal di seluruh tokyo eos,0.6289948430254476
523,dam the second major storage facility of the project located north of truth or consequences new mexico was built from 1936 1938,pada masa belanda timur pada timur timur atau sebagai kawasan timur antara timur tahun 1973 sampai kematiannya eos,sos pada masa penjajahan belanda kawasan indonesia timur dikenal sebagai atau timur raya antara tahun 1938 sampai 1946 eos,0.6179148277497565
524,genealogy from greek from generation and knowledge also known as family history is the study of families and the of their and history,atau taurica dan matematika yunani pengetahuan adalah al dan المسيحية adalah qur'an keluarga dan keluarga dan jalur keluarga eos produksi eos,sos atau yunani – keturunan dan logos – pengetahuan arab علم al adalah kajian tentang keluarga dan jalur keturunan serta sejarahnya eos,0.5179004637890471
525,in 1950 was commissioned by malik to direct the film sweetness of the night for company malik produced,pada tahun 1950 an untuk dan film film komedi untuk perusahaan menjadi dan malam eos menjadi skenario eos,sos pada tahun 1950 diminta malik untuk menyutradarai film sedap malam untuk perusahaan menjadi produser dan menulis skenario eos,0.6011580783213509
526,some of the prominent islamic mostly persian and arab astronomers who made significant contributions to the science include al abd al rahman al sufi abū al al and the astronomers of the and observatories,pandangan ini ini dari era besar dari berasal dari dari era arab berasal al di kharātān dan abi ma'mun al al thumama thumama thumama al eos eos al al serta al al,sos astronom astronom besar dari era islam ini kebanyakan berasal dari persia dan arab termasuk al tsabit bin al sufi ibnu al al al serta astronom astronom dari observatorium observatorium di dan eos,0.4450377117850866
527,the following morning daughter megan and her friends and paula arrive to report and missing,putri dan juga juga dan juga dan juga datang dan untuk melakukannya eos yang juga,sos putri megan dan temannya dan paula yang juga konselor datang untuk melaporkan hilangnya dan eos,0.5206422254456983
528,resigned as bloc chairman on 26 may after a new law him as head of the kiev city state administration to be chairman or a member of a political party took effect on 1 may 2016,hakim diri sebagai ketua pada unicode tanggal 26 mei 2013 tanggal setelah setelah praktik negara yang yang yang eos menjadi menjadi negara anggota anggota eos menjadi partai sosialis yang,sos mengundurkan diri sebagai ketua blok pada tanggal 26 mei setelah hukum baru melarang kepala administrasi negara kota kiev yang ia jabat untuk menjadi ketua atau anggota partai politik eos,0.5800089143907433
529,to be free of his mother's consistent cyrus offers a love contract in which she must act as his girlfriend in exchange for a huge amount of money,sementara ayahnya kang ayahnya yang untuk yang yang memiliki massa yang hadits yang hiburan sebagai makhluk eos dianggap meratakan yang,sos sementara ayahnya mewarisi tradisi kebebasan intelektual ibunya yang memiliki kecenderungan pentingnya keseimbangan untuk bertindak sebagai pemikir yang sekaligus aktivis eos,0.39162878950415453
530,poelzig plans to sacrifice joan in a ritual during the dark of the moon,1562 untuk untuk untuk melanjutkan selama festival eos,sos caracalla mencoba gagal untuk membunuh selama festival eos,0.4635127119399593
531,his last years as president he focused on the resolution of the war with president of peru,tahun tahun tahun pada presiden roosevelt bergabung pada perang presiden presiden presiden eos eos eos,sos tahun tahun terakhirnya sebagai presiden ia berfokus pada resolusi perang dengan presiden peru alberto eos,0.521183309032363
532,the first group image teaser was uploaded online the next day,foto asli pertama pertama dirilis pada pada hari berikutnya eos,sos foto teaser konsep pertama twice dirilis pada hari berikutnya eos,0.6588056018137954
533,we're not about one color,kami hanya hanya mengenai satu kami eos,sos kami terdiri hanya mengenai satu warna eos,0.623070142238766
534,bill to claim the fortune of the dying by him into a false marriage,untuk untuk dari mendorong bahwa untuk swedia yang dari dalam pernikahan pernikahan eos dengan dalam africa eos of,sos bill mendorong untuk mengklaim kekayaan dari petani yang sekarat dengan dalam pernikahan palsu days of original soundtrack eos,0.5080550033481618
